chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,51.141.470.396,28.200.493.425,61.751.024.885,74.107.334.930,55.709.785.476
2. Các khoản giảm trừ doanh thu,40.824.508,8.236.968,75.461.532,42.005.747,44.199.783
3. Doanh thu thuần (1)-(2),51.100.645.888,28.192.256.457,61.675.563.353,74.065.329.183,55.665.585.693
4. Giá vốn hàng bán,43.675.567.307,22.626.581.647,50.733.830.886,61.576.314.509,44.306.037.616
5. Lợi nhuận gộp (3)-(4),7.425.078.581,5.565.674.810,10.941.732.467,12.489.014.674,11.359.548.077
6. Doanh thu hoạt động tài chính,162.972.972,74.347.617,63.870.106,24.589.393,30.246.339.498
7. Chi phí tài chính,809.071.931,936.271.979,1.043.884.444,965.669.235,943.640.505
-Trong đó: Chi phí lãi vay,809.071.931,936.271.979,1.043.884.444,965.669.235,943.640.505
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.120.513.905,2.500.664.611,4.975.171.578,4.614.025.880,5.915.104.871
10. Chi phí quản lý doanh nghiệp,3.279.122.453,2.579.581.777,3.215.362.602,2.996.946.211,4.840.722.104
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-620.656.736,-376.495.940,1.771.183.949,3.936.962.741,29.906.420.095
12. Thu nhập khác,49.000.000,,212.500,3.507,66.510.248
13. Chi phí khác,7.324.324,,674.132.519,8.153.837,173.434.414
14. Lợi nhuận khác (12)-(13),41.675.676,,-673.920.019,-8.150.330,-106.924.166
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-578.981.060,-376.495.940,1.097.263.930,3.928.812.411,29.799.495.929
16. Chi phí thuế TNDN hiện hành,,,278.980.102,785.762.482,-14.428.164
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,278.980.102,785.762.482,-14.428.164
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-578.981.060,-376.495.940,818.283.828,3.143.049.929,29.813.924.093
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-578.981.060,-376.495.940,818.283.828,3.143.049.929,29.813.924.093
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
