chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,111.250,113.865,120.869,115.864,155.310
I. Tiền và các khoản tương đương tiền,13.469,2.074,5.752,2.454,22.578
1. Tiền,13.469,2.074,5.752,2.454,2.578
2. Các khoản tương đương tiền,,,,,20.000
II. Các khoản đầu tư tài chính ngắn hạn,6.500,6.500,6.500,9.010,12.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.500,6.500,6.500,9.010,12.200
III. Các khoản phải thu ngắn hạn,15.348,17.272,14.144,12.701,11.276
1. Phải thu ngắn hạn của khách hàng,20.743,24.575,20.831,14.935,8.000
2. Trả trước cho người bán,2.035,520,1.373,5.826,3.036
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,706,365,129,129,239
7. Dự phòng phải thu ngắn hạn khó đòi,-8.136,-8.189,-8.189,-8.189,
IV. Tổng hàng tồn kho,74.122,85.611,90.952,89.576,106.123
1. Hàng tồn kho,74.122,85.611,90.952,89.576,106.123
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.810,2.409,3.520,2.123,3.133
1. Chi phí trả trước ngắn hạn,685,627,2.059,1.344,394
2. Thuế giá trị gia tăng được khấu trừ,346,1.003,682,,2.416
3. Thuế và các khoản phải thu Nhà nước,779,779,779,779,323
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,186.023,186.922,185.565,186.097,196.870
I. Các khoản phải thu dài hạn,,367,367,367,367
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,367,367,367,367
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,58.945,59.313,57.977,58.408,59.410
1. Tài sản cố định hữu hình,57.457,57.923,56.685,57.214,56.765
- Nguyên giá,105.915,107.654,107.728,109.593,110.500
- Giá trị hao mòn lũy kế,-48.458,-49.731,-51.043,-52.378,-53.735
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.488,1.390,1.292,1.193,2.645
- Nguyên giá,1.681,1.681,1.681,1.681,3.231
- Giá trị hao mòn lũy kế,-192,-291,-389,-487,-585
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.617,5.617,5.617,6.237,16.625
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,16.625
2. chi phí xây dựng cơ bản dở dang,5.617,5.617,5.617,6.237,
V. Các khoản đầu tư tài chính dài hạn,117.026,117.026,117.026,117.026,117.026
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",117.026,117.026,117.026,117.026,117.026
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.435,4.599,4.579,4.060,3.443
1. Chi phí trả trước dài hạn,4.435,4.599,4.579,4.060,3.443
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,297.273,300.786,306.434,301.961,352.180
NGUỒN VỐN,,,,,
