chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,102.681.417,3.606.818.182,,5.823.187.857,2.517.093.536
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),102.681.417,3.606.818.182,,5.823.187.857,2.517.093.536
4. Giá vốn hàng bán,255.545.422,675.000.000,,5.088.047.804,2.480.328.917
5. Lợi nhuận gộp (3)-(4),-152.864.005,2.931.818.182,,735.140.053,36.764.619
6. Doanh thu hoạt động tài chính,37.037.678,28.250.655,30.730.414,111.668.062,100.697.358
7. Chi phí tài chính,-368.897.720,-131.747.720,-263.488.660,237.134.190,184.442.200
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,502.015.672,-62.241.437,491.940.157,923.059.750,1.328.861.431
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-248.944.279,3.154.057.994,-197.721.083,-313.385.825,-1.375.841.654
12. Thu nhập khác,,,,21.294.202,
13. Chi phí khác,51.281.760,64.818.336,43.553.752,43.827.376,43.524.134
14. Lợi nhuận khác (12)-(13),-51.281.760,-64.818.336,-43.553.752,-22.533.174,-43.524.134
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-300.226.039,3.089.239.658,-241.274.835,-335.918.999,-1.419.365.788
16. Chi phí thuế TNDN hiện hành,,640.440.000,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,640.440.000,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-300.226.039,2.448.799.658,-241.274.835,-335.918.999,-1.419.365.788
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-300.226.039,2.448.799.658,-241.274.835,-335.918.999,-1.419.365.788
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
