chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,28.055,27.077,28.106,27.942,39.820
I. Tiền và các khoản tương đương tiền,10.802,10.432,315,592,8.157
1. Tiền,8.110,10.432,315,592,504
2. Các khoản tương đương tiền,2.692,,,,7.653
II. Các khoản đầu tư tài chính ngắn hạn,10.374,10.575,14.013,20.865,22.611
1. Chứng khoán kinh doanh,20.689,20.689,20.689,20.689,20.689
2. Dự phòng giảm giá chứng khoán kinh doanh,-10.703,-10.439,-10.676,-10.861,-10.676
3. Đầu tư nắm giữ đến ngày đáo hạn,388,325,4.000,11.037,12.598
III. Các khoản phải thu ngắn hạn,4.580,3.711,12.448,5.212,7.776
1. Phải thu ngắn hạn của khách hàng,7.106,5.320,8.772,8.034,10.974
2. Trả trước cho người bán,387,500,208,208,206
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,5.825,,
6. Phải thu ngắn hạn khác,1.392,1.897,1.719,1.684,1.469
7. Dự phòng phải thu ngắn hạn khó đòi,-4.304,-4.006,-4.076,-4.714,-4.873
IV. Tổng hàng tồn kho,2.273,2.276,1.273,1.273,1.273
1. Hàng tồn kho,2.273,2.276,1.273,1.273,1.273
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,25,83,58,,3
1. Chi phí trả trước ngắn hạn,,,,,3
2. Thuế giá trị gia tăng được khấu trừ,25,25,,,
3. Thuế và các khoản phải thu Nhà nước,,58,58,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.223,1.212,1.140,1.144,427
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
