chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",468.684.951,2.609.881.615,171.070.650,4.165.708.950,3.486.172.123
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,564.732.497,-983.653.919,-3.000.000,-589.739.230,-983.963.692
3. Tiền chi trả cho người lao động,-28.193.955,-196.638.000,-141.394.000,-244.772.000,-260.634.000
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-11.596.309,-2.169.455,-644.350.337,3.910.337,-11.126.434
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.064.042.800,1.839.848.184,120.937.016,167.412.202,4.071.910.618
8. Tiền chi khác cho hoạt động kinh doanh,-2.166.666.248,-491.915.836,-5.139.533.275,1.049.904.084,-4.732.029.033
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-108.996.264,2.775.352.589,-5.636.269.946,4.552.424.343,1.570.329.582
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.000.000.000,-325.000.000,-2.691.974.515,-10.808.025.485,-5.791.974.515
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,5.077.111.676,2.768.348.886,1.294.302.654,4.530.697.346
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-95.619.576,,,33.462.749,-33.462.749
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.095.619.576,4.752.111.676,76.374.371,-9.480.260.082,-1.294.739.918
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-5.204.615.840,7.527.464.265,-5.559.895.575,-4.927.835.739,275.589.664
Tiền và tương đương tiền đầu kỳ,8.479.408.519,3.274.792.679,10.802.256.944,5.242.361.369,314.525.630
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.274.792.679,10.802.256.944,5.242.361.369,314.525.630,590.115.294
