chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,141.233,156.475,159.046,158.598,151.817
I. Tiền và các khoản tương đương tiền,25.937,20.373,32.443,24.514,40.429
1. Tiền,13.937,13.723,17.443,5.778,5.429
2. Các khoản tương đương tiền,12.000,6.650,15.000,18.736,35.000
II. Các khoản đầu tư tài chính ngắn hạn,,,1.429,994,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1.429,994,
III. Các khoản phải thu ngắn hạn,98.727,129.186,116.483,123.615,98.515
1. Phải thu ngắn hạn của khách hàng,73.522,105.614,90.234,100.068,76.315
2. Trả trước cho người bán,4.692,1.116,679,1.413,614
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.631,22.573,25.687,22.252,21.703
7. Dự phòng phải thu ngắn hạn khó đòi,-118,-118,-118,-118,-118
IV. Tổng hàng tồn kho,16.426,6.421,8.427,9.178,12.291
1. Hàng tồn kho,16.426,6.421,8.427,9.178,12.291
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,142,495,264,296,583
1. Chi phí trả trước ngắn hạn,94,58,150,215,137
2. Thuế giá trị gia tăng được khấu trừ,49,,114,81,
3. Thuế và các khoản phải thu Nhà nước,,436,,,446
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.166,17.771,13.438,9.662,8.339
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.105,14.614,12.420,8.953,6.524
1. Tài sản cố định hữu hình,14.105,14.614,12.420,8.953,6.524
- Nguyên giá,77.071,81.981,84.111,79.411,79.489
- Giá trị hao mòn lũy kế,-62.967,-67.367,-71.691,-70.457,-72.965
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.061,3.157,1.018,709,1.815
1. Chi phí trả trước dài hạn,2.061,3.157,1.018,709,1.815
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,157.399,174.245,172.484,168.260,160.156
NGUỒN VỐN,,,,,
A. Nợ phải trả,124.156,139.996,137.481,133.142,124.901
I. Nợ ngắn hạn,74.338,91.997,91.239,89.634,85.353
1. Vay và nợ thuê tài chính ngắn hạn,8.094,15.362,10.004,5.584,5.570
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.219,28.474,29.114,28.108,31.368
4. Người mua trả tiền trước,7.641,2.919,4.102,4.351,574
5. Thuế và các khoản phải nộp nhà nước,3.447,2.327,3.131,4.763,3.767
6. Phải trả người lao động,2.898,5.396,4.389,4.299,7.501
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,141,126,114,95,82
11. Phải trả ngắn hạn khác,33.504,37.276,39.875,41.351,35.059
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,393,118,509,1.083,1.432
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,49.818,47.999,46.242,43.508,39.548
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,7.200,8.420,8.958,9.495
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,34.152,22.857,20.101,17.344,14.775
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,15.666,17.942,17.721,17.206,15.279
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,33.243,34.249,35.002,35.118,35.255
I. Vốn chủ sở hữu,34.089,35.053,35.806,35.921,36.059
1. Vốn đầu tư của chủ sở hữu,32.978,32.978,32.978,32.978,32.978
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
