chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",72.213.885.704,55.972.561.462,107.373.500.958,92.231.614.476,43.859.146.735
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-34.532.383.216,-30.044.045.615,-37.251.662.676,-39.592.141.492,-29.242.577.532
3. Tiền chi trả cho người lao động,-9.580.795.000,-8.881.004.000,-11.496.746.145,-9.884.360.731,-9.700.740.000
4. Tiền chi trả lãi vay,-4.723.484.305,-4.609.445.180,-4.191.311.683,-4.034.090.647,-3.738.349.228
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.547.951.848,-164.130.945,,,-475.749.338
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.569.381.700,10.594.800.700,1.337.428.745,238.850.143,1.616.054.975
8. Tiền chi khác cho hoạt động kinh doanh,-7.676.808.019,-9.204.855.472,-3.271.796.431,-2.448.666.039,-4.326.109.136
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.583.081.616,13.663.880.950,52.499.412.768,36.511.205.710,-2.008.323.524
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.493.206.000,-1.000.000,-47.292.700.000,,-2.412.997.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.180.500.000,-500.000.000,1.200.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,15.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",786.022.897,3.005.762,505.523.310,739.437.525,-3.057.397
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.526.683.103,-497.994.238,-45.587.176.690,739.437.525,12.583.945.603
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",43.456.268.669,30.916.455.210,32.018.575.125,37.315.270.661,29.804.889.784
4. Tiền chi trả nợ gốc vay,-35.598.595.509,-38.136.806.954,-33.829.288.760,-40.512.333.947,-35.124.618.355
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-5.895.758.000,-4.951.370.000,-4.191.076.341,-4.620.798.000,-4.620.798.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.961.915.160,-12.171.721.744,-6.001.789.976,-7.817.861.286,-9.940.526.571
Lưu chuyển tiền thuần trong kỳ,18.313.673,994.164.968,910.446.102,29.432.781.949,635.095.508
Tiền và tương đương tiền đầu kỳ,4.259.782.984,4.278.597.209,5.272.762.177,5.803.497.289,35.236.279.238
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,500.552,,289.010,,-9.738
Tiền và tương đương tiền cuối kỳ,4.278.597.209,5.272.762.177,6.183.497.289,35.236.279.238,35.871.365.008
