chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.252,7.608,4.918,5.255,5.390
I. Tiền và các khoản tương đương tiền,117,3.764,218,242,90
1. Tiền,117,3.764,218,242,90
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.460,3.525,3.930,4.405,4.473
1. Phải thu ngắn hạn của khách hàng,1.581,2.915,3.163,3.634,3.927
2. Trả trước cho người bán,738,516,503,504,503
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,141,94,264,267,43
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,324,143,342,234,199
1. Hàng tồn kho,324,143,342,234,199
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,350,177,428,374,629
1. Chi phí trả trước ngắn hạn,297,124,144,89,202
2. Thuế giá trị gia tăng được khấu trừ,48,48,163,164,306
3. Thuế và các khoản phải thu Nhà nước,5,5,121,121,121
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,172.564,54.877,52.605,50.168,47.972
I. Các khoản phải thu dài hạn,514,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,514,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,164.465,33.080,31.050,28.857,12.320
1. Tài sản cố định hữu hình,164.440,33.060,31.034,28.846,12.313
- Nguyên giá,383.188,139.727,139.727,135.169,120.181
- Giá trị hao mòn lũy kế,-218.748,-106.666,-108.692,-106.323,-107.868
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,24,20,16,11,7
- Nguyên giá,163,163,163,163,163
- Giá trị hao mòn lũy kế,-139,-143,-147,-152,-156
III. Bất động sản đầu tư,,14.295,14.103,13.912,28.210
- Nguyên giá,,19.145,19.145,19.145,33.735
- Giá trị hao mòn lũy kế,,-4.850,-5.041,-5.233,-5.525
IV. Tài sản dở dang dài hạn,5.930,5.930,5.930,5.930,5.930
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.930,5.930,5.930,5.930,5.930
V. Các khoản đầu tư tài chính dài hạn,1.400,1.400,1.400,1.400,1.489
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.400,1.400,1.400,1.400,1.489
VI. Tổng tài sản dài hạn khác,254,171,121,69,23
1. Chi phí trả trước dài hạn,254,171,121,69,23
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,175.815,62.485,57.523,55.423,53.362
NGUỒN VỐN,,,,,
A. Nợ phải trả,89.417,27.059,28.068,31.747,34.716
I. Nợ ngắn hạn,89.076,26.730,15.169,15.137,12.801
1. Vay và nợ thuê tài chính ngắn hạn,63.033,8.483,3.861,2.813,3.087
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.665,5.955,6.052,7.139,6.047
4. Người mua trả tiền trước,15.126,644,587,620,529
5. Thuế và các khoản phải nộp nhà nước,332,7.214,333,344,139
6. Phải trả người lao động,2.155,2.251,2.056,1.987,640
7. Chi phí phải trả ngắn hạn,7,,5,,5
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,915,2,,48,113
11. Phải trả ngắn hạn khác,1.842,2.181,2.276,2.186,2.240
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,342,329,12.900,16.610,21.915
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,63,42,,,
6. Vay và nợ thuê tài chính dài hạn,,,12.600,16.300,21.600
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,278,287,300,310,315
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,86.398,35.426,29.455,23.676,18.646
I. Vốn chủ sở hữu,86.398,35.426,29.455,23.676,18.646
1. Vốn đầu tư của chủ sở hữu,348.964,348.964,348.964,348.964,348.964
2. Thặng dư vốn cổ phần,932,932,932,932,932
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.272,5.272,5.272,5.272,5.272
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-268.770,-319.742,-325.713,-331.492,-336.522
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-235.712,-269.014,-269.014,-269.014,-269.014
- LNST chưa phân phối kỳ này,-33.058,-50.728,-56.699,-62.478,-67.508
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,175.815,62.485,57.523,55.423,53.362
