chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-7.020.001.145,-50.719.708.727,-5.957.956.071,-5.768.073.659,-5.025.567.726
2. Điều chỉnh cho các khoản,4.538.757.350,46.983.383.908,2.707.662.227,2.179.017.259,2.197.902.165
- Khấu hao TSCĐ,4.796.314.114,3.895.811.074,2.221.635.261,2.197.022.813,3.054.312.954
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-707.029.220,42.754.898.999,409.522.617,-107.843.666,-957.091.764
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,449.472.456,332.673.835,76.504.349,89.838.112,100.680.975
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.481.243.795,-3.736.324.819,-3.250.293.844,-3.589.056.400,-2.827.665.561
"- Tăng, giảm các khoản phải thu",-325.777.466,876.141.810,6.966.089.786,-451.886.039,-243.808.589
"- Tăng, giảm hàng tồn kho",3.828.817,181.384.348,-199.632.930,107.831.061,35.804.125
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",14.137.889.831,-8.287.997.445,-6.986.649.847,1.020.632.282,-2.614.299.987
- Tăng giảm chi phí trả trước,-41.939.001,256.572.249,30.612.809,107.101.972,-67.884.581
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-107.429.440,-93.559.708,-83.186.478,-71.222.983,-71.701.164
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.185.328.946,-10.803.783.565,-3.523.060.504,-2.876.600.107,-5.789.555.757
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",739.983.163,69.000.000.000,-8.000.000.000,247.685.185,63.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",453.406.521,55.491,109.732,17.554,14.691
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.193.389.684,69.000.055.491,-7.999.890.268,247.702.739,63.651.055
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.227.435.968,4.670.790.933,9.589.803.552,4.729.786.034,7.374.520.377
4. Tiền chi trả nợ gốc vay,-20.634.390.780,-59.220.752.200,-1.612.144.922,-2.077.457.957,-1.800.422.562
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.406.954.812,-54.549.961.267,7.977.658.630,2.652.328.077,5.574.097.815
Lưu chuyển tiền thuần trong kỳ,-1.028.236.182,3.646.310.659,-3.545.292.142,23.430.709,-151.806.887
Tiền và tương đương tiền đầu kỳ,1.145.478.017,117.241.835,3.763.552.494,218.260.352,241.691.061
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,117.241.835,3.763.552.494,218.260.352,241.691.061,89.884.174
