chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,7.922.296.564,6.476.748.612,5.561.179.826,5.274.370.035,4.962.222.844
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.922.296.564,6.476.748.612,5.561.179.826,5.274.370.035,4.962.222.844
4. Giá vốn hàng bán,12.641.038.191,11.352.182.034,9.544.106.152,9.317.767.751,8.597.978.333
5. Lợi nhuận gộp (3)-(4),-4.718.741.627,-4.875.433.422,-3.982.926.326,-4.043.397.716,-3.635.755.489
6. Doanh thu hoạt động tài chính,344.683.513,247.405.491,276.624.361,247.367.554,356.547.606
7. Chi phí tài chính,518.201.313,320.787.835,95.334.793,72.500.594,76.582.975
-Trong đó: Chi phí lãi vay,518.201.313,278.548.800,130.629.384,66.019.112,76.582.975
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.488.014.932,2.548.246.970,2.057.140.654,1.769.625.570,1.658.118.509
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.380.274.359,-7.497.062.736,-5.858.777.412,-5.638.156.326,-5.013.909.367
12. Thu nhập khác,361.945.707,5.035.644,,60.188.116,12.312.370
13. Chi phí khác,1.672.493,43.227.681.635,99.178.659,190.105.449,23.970.729
14. Lợi nhuận khác (12)-(13),360.273.214,-43.222.645.991,-99.178.659,-129.917.333,-11.658.359
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.020.001.145,-50.719.708.727,-5.957.956.071,-5.768.073.659,-5.025.567.726
16. Chi phí thuế TNDN hiện hành,,,,10.421.607,4.455.494
17. Chi phí thuế TNDN hoãn lại,7.378.537,8.447.807,12.956.439,,
18. Chi phí thuế TNDN (16)+(17),7.378.537,8.447.807,12.956.439,10.421.607,4.455.494
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.027.379.682,-50.728.156.534,-5.970.912.510,-5.778.495.266,-5.030.023.220
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.027.379.682,-50.728.156.534,-5.970.912.510,-5.778.495.266,-5.030.023.220
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
