chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,90.749,88.404,92.382,90.928,95.309
I. Tiền và các khoản tương đương tiền,10.824,6.619,11.387,11.059,16.339
1. Tiền,10.824,6.619,11.387,11.059,16.339
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,52.000,52.000,50.000,50.000,50.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,52.000,52.000,50.000,50.000,50.000
III. Các khoản phải thu ngắn hạn,12.059,24.539,25.783,25.544,24.985
1. Phải thu ngắn hạn của khách hàng,10.496,13.184,15.594,15.317,14.029
2. Trả trước cho người bán,430,181,206,200,308
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.718,12.759,11.567,11.612,12.231
7. Dự phòng phải thu ngắn hạn khó đòi,-1.585,-1.585,-1.585,-1.585,-1.585
IV. Tổng hàng tồn kho,2.568,2.178,2.063,2.075,1.666
1. Hàng tồn kho,2.568,2.178,2.063,2.075,1.666
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.297,3.069,3.149,2.250,2.319
1. Chi phí trả trước ngắn hạn,359,474,423,424,625
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,12.938,2.595,2.726,1.825,1.694
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,57.485,56.783,54.590,55.756,53.309
I. Các khoản phải thu dài hạn,527,172,527,527,527
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
