chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",12.037.130.029,6.182.806.372,12.629.030.778,13.234.021.847,15.219.289.614
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.263.505.547,-5.009.317.041,-7.208.477.985,-10.104.591.520,-5.694.334.177
3. Tiền chi trả cho người lao động,-1.573.569.370,-3.500.488.030,-2.394.789.315,-2.099.016.590,-2.028.695.580
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.082.414.180,1.368.113.189,3.115.971.082,1.180.395.279,863.712.908
8. Tiền chi khác cho hoạt động kinh doanh,-2.968.895.615,-3.260.697.035,-3.465.992.538,-2.577.442.499,-3.044.196.485
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.313.573.677,-4.219.582.545,2.675.742.022,-366.633.483,5.315.776.280
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-41.037.037
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.000.000.000,-30.000.000.000,-10.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,32.000.000.000,10.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.192.557,14.212.845,90.482.488,39.056.433,4.572.689
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.192.557,14.212.845,2.090.482.488,39.056.433,-36.464.348
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-279.021.912,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-279.021.912,,,,
Lưu chuyển tiền thuần trong kỳ,4.037.744.322,-4.205.369.700,4.766.224.510,-327.577.050,5.279.311.932
Tiền và tương đương tiền đầu kỳ,6.786.595.180,10.824.353.350,6.618.983.650,11.386.970.339,11.059.393.289
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.848,,1.762.179,,354.402
Tiền và tương đương tiền cuối kỳ,10.824.353.350,6.618.983.650,11.386.970.339,11.059.393.289,16.339.059.623
