chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,9.877.867.231,9.075.369.665,8.273.155.350,14.037.729.119,12.172.184.439
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.877.867.231,9.075.369.665,8.273.155.350,14.037.729.119,12.172.184.439
4. Giá vốn hàng bán,9.080.682.350,8.432.642.681,8.222.532.558,11.211.245.212,10.643.776.337
5. Lợi nhuận gộp (3)-(4),797.184.881,642.726.984,50.622.792,2.826.483.907,1.528.408.102
6. Doanh thu hoạt động tài chính,691.304.557,678.209.146,663.144.353,695.641.927,707.193.420
7. Chi phí tài chính,,52.745.561,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,316.781.843,294.556.551,231.493.944,188.358.852,207.714.857
10. Chi phí quản lý doanh nghiệp,2.036.016.950,2.054.482.592,2.199.017.421,1.597.545.595,2.202.954.008
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-864.309.355,-1.080.848.574,-1.716.744.220,1.736.221.387,-175.067.343
12. Thu nhập khác,8.256.066,600.860.174,213,271,171
13. Chi phí khác,,,202.286,1.278.161,20.373.392
14. Lợi nhuận khác (12)-(13),8.256.066,600.860.174,-202.073,-1.277.890,-20.373.221
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-856.053.289,-479.988.400,-1.716.946.293,1.734.943.497,-195.440.564
16. Chi phí thuế TNDN hiện hành,,-130.133.930,286.112,24.295.530,-24.295.530
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,-130.133.930,286.112,24.295.530,-24.295.530
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-856.053.289,-349.854.470,-1.717.232.405,1.710.647.967,-171.145.034
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-856.053.289,-349.854.470,-1.717.232.405,1.710.647.967,-171.145.034
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
