chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.180.316,4.267.096,4.414.626,4.483.733,4.615.334
I. Tiền,146.299,121.076,165.316,106.951,127.754
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),124.582,121.076,110.316,96.951,107.754
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,21.717,,55.000,10.000,20.000
II. Các khoản đầu tư tài chính ngắn hạn,3.163.247,3.248.789,3.314.289,3.445.789,3.553.789
1. Đầu tư chứng khoán ngắn hạn,,,,,
2. Đầu tư ngắn hạn khác,3.163.247,3.248.789,3.314.289,3.445.789,3.553.789
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),,,,,
III. Các khoản phải thu,246.297,281.618,302.768,291.536,272.313
1. Phải thu của khách hàng,155.372,159.553,183.123,172.700,176.666
2. Trả trước cho người bán,32.580,34.317,40.647,29.045,22.735
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,60.755,90.159,81.330,92.124,75.244
7. Dự phòng các khoản phải thu khó đòi (*),-2.410,-2.410,-2.333,-2.333,-2.333
IV. Hàng tồn kho,4.126,7.026,11.785,7.562,5.789
1. Hàng tồn kho,4.126,7.026,11.785,7.562,5.789
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,620.346,608.586,620.467,631.895,655.688
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,214.553,205.180,214.584,203.774,196.056
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,551,420,,339,
6. Thuế và các khoản phải thu Nhà nước,,,,,
7. Tài sản ngắn hạn khác,405.242,402.986,405.883,427.783,459.633
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,160.019,154.453,153.111,152.136,156.647
I. Các khoản phải thu dài hạn,14.195,14.075,14.272,15.174,15.431
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,14.195,14.075,14.272,15.174,15.431
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,131.408,129.111,128.472,126.148,124.953
1. Tài sản cố định hữu hình,69.353,67.365,67.035,65.020,62.227
- Nguyên giá,171.497,172.629,175.548,175.682,174.319
- Giá trị hao mòn lũy kế,-102.144,-105.264,-108.513,-110.663,-112.092
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
