chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,680.729.174.236,561.341.487.246,676.561.051.010,568.819.497.855,701.813.416.142
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,14.550.853.612,5.122.120.789,17.054.569.777,4.485.254.421,12.020.585.039
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-489.844.210.930,-391.227.026.270,-512.683.412.326,-431.116.844.715,-500.606.485.750
8. Trả tiền cho cán bộ công nhân viên,-62.355.531.830,-70.892.681.237,-52.995.381.644,-62.219.201.556,-61.539.982.736
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,,-14.711.008.772,-16.196.306.555,-13.615.966.080,-10.978.312.830
10. Trả tiền cho các khoản nợ khác,-36.758.778.315,-63.036.965.922,-45.638.377.617,-28.630.564.538,-47.354.033.309
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,106.321.506.773,26.595.925.834,66.102.142.645,37.722.175.387,93.355.186.556
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-590.600.000,-1.206.644.870,-2.844.803.081,-1.293.783.593,-6.730.780.559
2. Tiền thu do bán tài sản cố định,191.181.818,,-5.000.000,200.000.000,213.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-394.228.991.721,-233.084.000.000,-399.156.115.100,-500.000.000.000,-337.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",334.229.050.023,141.584.000.000,333.614.000.000,368.500.000.000,229.500.000.000
5. Tiền đầu tư vào các đơn vị khác,,,,,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,,,,,
7. Tiền thu lãi đầu tư,41.293.146.832,19.332.311.875,40.231.934.402,36.506.467.932,41.965.187.682
Lưu chuyển tiền thuần từ hoạt động đầu tư,-19.106.213.048,-73.374.332.995,-28.159.983.779,-96.087.315.661,-72.551.956.513
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,,,,,
2. Tiền thu do các chủ sở hữu góp vốn,8.316.740.000,15.561.170.000,6.297.300.000,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,,,,,
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-71.092.626.000,-5.223.000,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-62.775.886.000,15.555.947.000,6.297.300.000,,
Lưu chuyển tiền thuần trong kỳ,24.439.407.725,-31.222.460.161,44.239.458.866,-58.365.140.274,20.803.230.043
Tiền và tương đương tiền đầu kỳ,121.859.528.382,152.298.936.107,121.076.475.946,165.315.934.812,106.950.794.538
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,146.298.936.107,121.076.475.946,165.315.934.812,106.950.794.538,127.754.024.581
