chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,348.779.451.090,301.008.561.184,201.700.146.342,252.273.981.450,315.339.384.312
2. Các khoản giảm trừ doanh thu,251.653.720,329.052.600,347.508.963,1.023.270.820,519.565.380
3. Doanh thu thuần (1)-(2),348.527.797.370,300.679.508.584,201.352.637.379,251.250.710.630,314.819.818.932
4. Giá vốn hàng bán,323.864.918.347,278.630.689.326,179.688.805.939,227.787.248.677,286.962.870.191
5. Lợi nhuận gộp (3)-(4),24.662.879.023,22.048.819.258,21.663.831.440,23.463.461.953,27.856.948.741
6. Doanh thu hoạt động tài chính,7.360.682.516,7.703.187.348,6.756.844.584,10.279.219.952,7.513.710.732
7. Chi phí tài chính,6.325.262.718,8.778.549.310,7.858.212.524,8.863.942.005,6.367.261.427
-Trong đó: Chi phí lãi vay,1.482.213.341,1.730.479.600,1.884.321.120,2.089.399.012,1.778.631.962
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.743.034.647,17.335.231.621,19.384.908.847,21.554.336.080,23.561.637.177
10. Chi phí quản lý doanh nghiệp,5.489.935.415,2.811.778.016,1.828.289.371,2.457.194.906,4.354.547.880
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.534.671.241,826.447.659,-650.734.718,867.208.914,1.087.212.989
12. Thu nhập khác,1.196.807.331,681.798.361,1.047.432.396,548.879.159,2.146.700.645
13. Chi phí khác,257.708.274,169.481.709,90.705.333,390.450.775,603.793.328
14. Lợi nhuận khác (12)-(13),939.099.057,512.316.652,956.727.063,158.428.384,1.542.907.317
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.595.572.184,1.338.764.311,305.992.345,1.025.637.298,2.630.120.306
16. Chi phí thuế TNDN hiện hành,-667.572.782,301.574.369,76.747.615,267.596.442,616.136.911
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-667.572.782,301.574.369,76.747.615,267.596.442,616.136.911
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.927.999.402,1.037.189.942,229.244.730,758.040.856,2.013.983.395
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.927.999.402,1.037.189.942,229.244.730,758.040.856,2.013.983.395
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
