chi_tieu,Q2 2011,Q3 2011,Q1 2012,Q2 2012,Q3 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",478.651.307.373,514.262.460.794,594.828.370.855,616.665.247.954,731.195.445.667
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-462.725.346.811,-508.688.193.399,-603.125.996.608,-615.311.032.500,-697.857.743.913
3. Tiền chi trả cho người lao động,-5.362.344.856,-5.912.774.604,-10.729.767.217,-5.287.432.438,-6.361.959.262
4. Tiền chi trả lãi vay,-2.453.036.062,-6.505.193.670,-5.885.038.276,-6.070.595.111,-5.363.303.352
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-969.655.836,-476.462.500,-775.000.000,-1.088.613.395,-875.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,970.359.637,807.736.689,1.119.344.971,2.012.216.688,1.328.286.978
8. Tiền chi khác cho hoạt động kinh doanh,-4.053.742.655,-25.634.254.409,-7.251.298.105,-7.953.178.436,-4.226.205.751
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.057.540.790,-32.146.681.099,-31.819.384.380,-17.033.387.238,17.839.520.367
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-34.344.546,-334.748.260,-278.322.700,-24.640.000,-318.178.298
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",69.600.000,,,,47.250.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,35.255.454,-334.748.260,-278.322.700,-24.640.000,-270.928.298
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",195.398.061.597,197.269.121.445,194.831.314.060,225.655.149.804,248.554.580.621
4. Tiền chi trả nợ gốc vay,-204.823.922.199,-161.771.124.603,-199.794.658.020,-200.457.935.925,-241.381.689.208
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,4.324.236.000,,-5.037.600.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.425.860.602,39.822.232.842,-4.963.343.960,20.159.613.879,7.172.891.413
Lưu chuyển tiền thuần trong kỳ,-5.333.064.358,7.340.803.483,-37.061.051.040,3.101.586.641,24.741.483.482
Tiền và tương đương tiền đầu kỳ,19.532.756.346,14.199.691.988,60.008.064.946,22.947.013.906,26.048.600.547
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.199.691.988,21.540.495.471,22.947.013.906,26.048.600.547,50.790.084.029
