chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,968.999,933.168,964.449,972.280,918.890
I. Tiền và các khoản tương đương tiền,29.114,21.974,14.470,14.761,31.330
1. Tiền,29.114,21.974,14.470,14.761,31.330
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,123.544,132.884,128.808,95.908,117.660
1. Chứng khoán kinh doanh,,,128.808,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,123.544,132.884,,95.908,117.660
III. Các khoản phải thu ngắn hạn,765.098,722.961,739.720,816.974,693.772
1. Phải thu ngắn hạn của khách hàng,678.608,660.697,657.596,688.490,617.602
2. Trả trước cho người bán,45.652,24.207,33.418,45.206,61.021
3. Phải thu nội bộ ngắn hạn,,,61.100,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,54.100,51.100,,94.000,28.100
6. Phải thu ngắn hạn khác,5.251,5.320,5.769,7.241,4.813
7. Dự phòng phải thu ngắn hạn khó đòi,-18.513,-18.363,-18.163,-17.963,-17.763
IV. Tổng hàng tồn kho,41.926,48.797,76.609,39.616,71.341
1. Hàng tồn kho,42.638,49.519,76.609,40.580,71.450
2. Dự phòng giảm giá hàng tồn kho,-712,-722,,-964,-108
V. Tài sản ngắn hạn khác,9.317,6.551,4.843,5.022,4.786
1. Chi phí trả trước ngắn hạn,1.202,1.353,1.305,1.187,1.176
2. Thuế giá trị gia tăng được khấu trừ,6.336,4.145,2.791,2.729,3.609
3. Thuế và các khoản phải thu Nhà nước,1.780,1.053,747,1.105,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.722,92.306,91.614,91.769,88.070
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,74.954,80.291,79.151,79.573,77.167
1. Tài sản cố định hữu hình,53.147,58.689,57.625,58.091,54.793
- Nguyên giá,77.219,84.062,84.287,85.901,89.379
- Giá trị hao mòn lũy kế,-24.072,-25.373,-26.662,-27.810,-34.586
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
