chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.595.572.184,1.338.764.311,305.992.345,1.025.637.298,2.630.120.306
2. Điều chỉnh cho các khoản,53.489.117,205.558.127,-495.955.426,898.340.304,5.456.932.733
- Khấu hao TSCĐ,4.008.567.662,1.338.712.660,1.478.831.641,1.113.986.950,7.020.928.724
- Các khoản dự phòng,-2.519.255.994,-150.000.000,-922.350.056,764.285.860,-1.055.996.391
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-49.020.967,49.020.967,276.335.983
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.918.035.892,-2.713.634.133,-2.887.737.164,-2.918.352.485,-2.762.967.545
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.482.213.341,1.730.479.600,1.884.321.120,1.889.399.012,1.978.631.962
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.542.083.067,1.544.322.438,-189.963.081,1.923.977.602,8.087.053.039
"- Tăng, giảm các khoản phải thu",19.959.238.617,27.896.055.437,2.161.705.267,-50.543.540.124,56.181.225.331
"- Tăng, giảm hàng tồn kho",-14.433.616.163,118.355.636.338,-27.089.628.972,36.028.425.362,-30.869.468.978
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",9.593.471.668,-167.035.614.260,12.352.275.231,14.553.346.337,-14.755.210.853
- Tăng giảm chi phí trả trước,-946.071.969,19.516.374,-349.012.355,477.958.263,141.108.136
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.666.014.131,-1.503.586.153,-1.993.600.240,-1.716.293.958,-2.209.177.205
- Thuế thu nhập doanh nghiệp đã nộp,-1.462.388.386,,,-378.601.044,-267.596.442
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.502.536.569,-20.723.669.826,-15.108.224.150,345.272.438,16.307.933.028
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.674.549.429,-1.357.679.230,-388.346.346,-1.630.078.465,-2.869.877.293
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",764.703.884,,,825.453,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-28.100.000.000,-99.400.000.000,-37.200.000.000,-125.208.039.803,-94.700.000.001
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",28.800.000.000,93.060.000.000,31.276.231.107,125.208.039.803,138.848.439.803
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.568.504.111,2.785.110.795,2.577.364.942,2.294.634.037,3.450.196.580
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.641.341.434,-4.912.568.435,-3.734.750.297,665.381.025,44.728.759.089
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",299.014.349.960,248.357.467.620,248.908.672.762,279.101.609.984,178.854.004.699
4. Tiền chi trả nợ gốc vay,-291.660.502.933,-229.874.333.766,-237.582.777.989,-279.808.682.121,-223.321.229.744
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.353.847.027,18.483.133.854,11.325.894.773,-707.072.137,-44.467.225.045
Lưu chuyển tiền thuần trong kỳ,9.215.042.162,-7.153.104.407,-7.517.079.674,303.581.326,16.569.467.072
Tiền và tương đương tiền đầu kỳ,19.898.830.519,29.127.572.681,21.974.468.274,14.470.391.226,14.760.969.926
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,13.002.626,-13.002.626,
Tiền và tương đương tiền cuối kỳ,29.113.872.681,21.974.468.274,14.470.391.226,14.760.969.926,31.330.436.998
