chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.809.073.135,3.262.878.016,11.703.444.824,687.708.951,8.220.997.954
2. Điều chỉnh cho các khoản,16.143.604.875,13.866.277.661,17.184.009.398,7.499.932.880,3.429.402.778
- Khấu hao TSCĐ,5.007.533.455,4.615.753.007,4.594.857.659,4.598.229.041,4.601.800.792
- Các khoản dự phòng,-798.424.088,-594.870.191,6.180.802.115,-6.695.737.836,4.764.368.485
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-276.519.541,346.328.745,-172.876.182,81.542.097,45.117.116
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.048.824.551,-615.392.266,-3.687.245.975,-679.973.044,-16.224.952.980
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.162.190.498,10.114.458.366,10.268.471.781,10.195.872.622,10.243.069.365
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.952.678.010,17.129.155.677,28.887.454.222,8.187.641.831,11.650.400.732
"- Tăng, giảm các khoản phải thu",-21.876.218.024,-19.673.499.026,-29.644.715.182,21.837.737.726,-47.722.473.717
"- Tăng, giảm hàng tồn kho",-98.075.331.148,41.957.724.363,-392.507.353,-17.271.769.887,23.477.999.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",115.132.062.686,-57.959.826.278,10.560.310.199,-13.441.474.402,58.708.211.167
- Tăng giảm chi phí trả trước,2.111.431.252,-773.558.452,-580.178.150,555.900.687,6.445.815.032
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.572.179.920,-8.768.041.652,-11.684.325.183,-10.154.685.347,-2.083.515.466
- Thuế thu nhập doanh nghiệp đã nộp,-117.911.834,-9.349.719.275,-291.320.054,,-621.444.563
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.455.400.000,-94.578.400,-12.556.000,3.601.600,-7.200.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.099.131.022,-37.532.343.043,-3.157.837.501,-10.283.047.792,49.847.792.185
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.708.440.935,-590.347.056,-403.065.000,-1.230.522.150,-1.834.497.040
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-16.971.177.066,,,,16.566.049.634
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.500.000.000,-3.080.884.333,-14.919.115.667,28.759.069.139,-22.707.239.956
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,6.068.000.000,5.699.367.293,-16.000.000.000,11.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-8.998.500.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,10.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",559.303.670,240.119.640,751.974.504,3.702.650.895,-7.494.985.758
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.620.314.331,2.636.888.251,-8.870.838.870,15.231.197.884,-3.469.173.120
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",19.062.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",294.992.757.311,187.313.830.752,214.444.182.812,266.123.565.182,212.608.926.004
4. Tiền chi trả nợ gốc vay,-264.304.274.956,-140.001.763.810,-206.752.612.293,-275.788.140.094,-242.259.944.532
5. Tiền chi trả nợ thuê tài chính,-10.420.374.675,-1.731.180.438,-1.817.433.046,-1.774.782.267,-1.774.782.267
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,39.330.107.680,45.580.886.504,5.874.137.473,-11.439.357.179,-31.425.800.795
Lưu chuyển tiền thuần trong kỳ,-1.191.075.629,10.685.431.712,-6.154.538.898,-6.491.207.087,14.952.818.270
Tiền và tương đương tiền đầu kỳ,9.053.711.861,7.862.938.945,18.548.743.093,12.396.431.681,5.898.217.706
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,302.663,372.436,2.227.486,-7.006.888,15.830
Tiền và tương đương tiền cuối kỳ,7.862.938.895,18.548.743.093,12.396.431.681,5.898.217.706,20.851.051.806
