chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,741.786,730.075,742.536,734.132,758.906
I. Tiền và các khoản tương đương tiền,7.863,18.549,12.396,5.898,20.851
1. Tiền,7.863,8.549,12.396,5.898,20.851
2. Các khoản tương đương tiền,,10.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,67.397,64.410,67.959,70.871,57.578
1. Chứng khoán kinh doanh,39.493,39.493,39.493,39.493,39.493
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-2.794,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.904,24.917,31.260,31.378,18.085
III. Các khoản phải thu ngắn hạn,194.046,211.489,226.433,199.263,253.305
1. Phải thu ngắn hạn của khách hàng,169.391,177.675,201.159,166.037,231.949
2. Trả trước cho người bán,5.668,10.722,4.635,10.212,8.984
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,11.000,11.000,14.000,11.000,11.000
6. Phải thu ngắn hạn khác,9.669,13.674,8.694,13.957,3.660
7. Dự phòng phải thu ngắn hạn khó đòi,-1.681,-1.582,-2.056,-1.944,-2.288
IV. Tổng hàng tồn kho,468.386,428.765,428.703,450.080,422.204
1. Hàng tồn kho,471.614,431.399,434.249,451.837,428.381
2. Dự phòng giảm giá hàng tồn kho,-3.228,-2.633,-5.547,-1.756,-6.177
V. Tài sản ngắn hạn khác,4.094,6.861,7.045,8.020,4.968
1. Chi phí trả trước ngắn hạn,2.082,4.501,5.470,5.766,1.703
2. Thuế giá trị gia tăng được khấu trừ,2.012,1.709,1.498,2.028,3.109
3. Thuế và các khoản phải thu Nhà nước,,651,77,226,156
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,251.610,249.807,243.002,238.176,231.111
I. Các khoản phải thu dài hạn,6.342,6.421,6.332,6.362,6.569
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.342,6.421,6.332,6.362,6.569
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,130.706,127.533,124.200,120.876,117.198
1. Tài sản cố định hữu hình,96.764,94.916,92.857,90.624,88.752
- Nguyên giá,188.506,188.985,189.232,189.293,188.481
- Giá trị hao mòn lũy kế,-91.741,-94.068,-96.374,-98.670,-99.729
2. Tài sản cố định thuê tài chính,27.094,25.969,24.896,23.859,22.784
- Nguyên giá,32.026,31.963,31.963,32.000,32.000
- Giá trị hao mòn lũy kế,-4.932,-5.994,-7.067,-8.141,-9.215
3. Tài sản cố định vô hình,6.847,6.647,6.447,6.394,5.662
- Nguyên giá,8.814,8.814,8.814,8.974,8.461
- Giá trị hao mòn lũy kế,-1.967,-2.167,-2.367,-2.581,-2.799
III. Bất động sản đầu tư,,,,,
- Nguyên giá,53,53,53,53,53
- Giá trị hao mòn lũy kế,-53,-53,-53,-53,-53
IV. Tài sản dở dang dài hạn,482,482,770,482,756
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,482,482,770,482,756
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,114.080,115.370,111.699,110.456,106.587
1. Chi phí trả trước dài hạn,66.822,68.038,66.218,65.367,62.984
2. Tài sản Thuế thu nhập hoãn lại,13.985,13.965,13.128,13.752,13.282
3. Tài sản dài hạn khác,,,,,
