chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,258.379.637.048,166.666.380.079,256.855.281.283,187.486.767.180,302.565.326.107
2. Các khoản giảm trừ doanh thu,-13.911.068,5.435.658.969,13.680.161.299,10.493.806.668,23.561.742.799
3. Doanh thu thuần (1)-(2),258.393.548.116,161.230.721.110,243.175.119.984,176.992.960.512,279.003.583.308
4. Giá vốn hàng bán,148.492.836.200,82.673.194.574,148.251.279.772,100.252.103.973,190.760.422.146
5. Lợi nhuận gộp (3)-(4),109.900.711.916,78.557.526.536,94.923.840.212,76.740.856.539,88.243.161.162
6. Doanh thu hoạt động tài chính,1.555.087.935,1.274.638.665,3.440.863.865,940.885.485,1.182.757.304
7. Chi phí tài chính,10.146.958.676,10.596.296.438,14.423.417.382,7.681.242.324,10.256.436.498
-Trong đó: Chi phí lãi vay,10.162.190.498,10.114.458.366,10.268.471.781,10.174.502.759,10.103.480.323
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,76.501.988.305,50.797.615.059,56.901.033.395,53.829.692.697,68.347.525.133
10. Chi phí quản lý doanh nghiệp,18.229.883.766,14.999.210.927,15.476.708.741,15.595.227.554,17.660.320.631
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.576.969.104,3.439.042.777,11.563.544.559,575.579.449,-6.838.363.796
12. Thu nhập khác,16.963.244,123.745,174.452.126,119.743.189,15.083.341.504
13. Chi phí khác,784.859.151,176.288.506,34.551.861,7.613.687,23.979.754
14. Lợi nhuận khác (12)-(13),-767.895.907,-176.164.761,139.900.265,112.129.502,15.059.361.750
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.809.073.197,3.262.878.016,11.703.444.824,687.708.951,8.220.997.954
16. Chi phí thuế TNDN hiện hành,1.795.840.174,2.462.981.648,2.486.054.085,1.374.602.233,3.952.488.221
17. Chi phí thuế TNDN hoãn lại,-564.962.319,-1.243.811.149,819.494.876,-1.281.334.458,1.093.872.240
18. Chi phí thuế TNDN (16)+(17),1.230.877.855,1.219.170.499,3.305.548.961,93.267.775,5.046.360.461
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.578.195.342,2.043.707.517,8.397.895.863,594.441.176,3.174.637.493
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,318.060.260,-612.036.421,140.046.065,16.408.156,631.916.661
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.260.135.082,2.655.743.938,8.257.849.798,578.033.020,2.542.720.832
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
