chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,452.075.685.194,337.380.544.847,444.265.226.323,509.492.438.694,631.887.756.134
2. Các khoản giảm trừ doanh thu,4.257.526.973,2.625.382.448,5.111.999.234,4.048.432.511,8.359.436.886
3. Doanh thu thuần (1)-(2),447.818.158.221,334.755.162.399,439.153.227.089,505.444.006.183,623.528.319.248
4. Giá vốn hàng bán,425.589.362.886,322.111.102.309,420.055.803.959,488.663.257.789,601.096.092.081
5. Lợi nhuận gộp (3)-(4),22.228.795.335,12.644.060.090,19.097.423.130,16.780.748.394,22.432.227.167
6. Doanh thu hoạt động tài chính,1.462.714.035,867.387.218,2.358.981.400,1.475.501.593,1.370.693.691
7. Chi phí tài chính,3.593.010.685,2.949.999.458,2.776.130.969,2.616.246.921,3.640.971.208
-Trong đó: Chi phí lãi vay,3.549.088.800,2.703.381.752,2.695.123.809,2.613.742.708,3.415.853.303
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.020.488.010,3.139.984.906,5.204.405.111,5.358.272.894,6.641.637.331
10. Chi phí quản lý doanh nghiệp,8.341.810.421,6.964.253.332,10.503.896.048,9.308.607.207,10.933.702.905
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.736.200.254,457.209.612,2.971.972.402,973.122.965,2.586.609.414
12. Thu nhập khác,266.503.064,183.280.277,150.460.310,335.630.110,165.866.730
13. Chi phí khác,179.741.768,546.642.819,91.340.210,97.500.000,1.193.844.589
14. Lợi nhuận khác (12)-(13),86.761.296,-363.362.542,59.120.100,238.130.110,-1.027.977.859
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.822.961.550,93.847.070,3.031.092.502,1.211.253.075,1.558.631.555
16. Chi phí thuế TNDN hiện hành,1.018.913.730,19.569.416,885.918.309,242.250.615,721.834.916
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.018.913.730,19.569.416,885.918.309,242.250.615,721.834.916
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.804.047.820,74.277.654,2.145.174.193,969.002.460,836.796.639
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.804.047.820,74.277.654,2.145.174.193,969.002.460,836.796.639
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
