chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,396.919,487.560,573.721,611.358,652.574
I. Tiền và các khoản tương đương tiền,9.823,152.552,168.951,12.059,91.061
1. Tiền,9.823,152.552,19.561,12.059,10.085
2. Các khoản tương đương tiền,,,149.390,,80.975
II. Các khoản đầu tư tài chính ngắn hạn,,,,150.174,105.948
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,197.179,115.228,147.181,182.887,139.953
1. Phải thu ngắn hạn của khách hàng,196.015,113.953,146.157,181.310,135.951
2. Trả trước cho người bán,820,956,762,1.282,3.372
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,345,319,262,295,629
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,140.235,154.105,178.942,175.428,256.756
1. Hàng tồn kho,140.258,154.128,178.950,175.436,256.761
2. Dự phòng giảm giá hàng tồn kho,-22,-22,-8,-8,-5
V. Tài sản ngắn hạn khác,49.683,65.675,78.647,90.810,58.857
1. Chi phí trả trước ngắn hạn,836,4.785,4.624,3.260,2.734
2. Thuế giá trị gia tăng được khấu trừ,48.550,60.606,73.727,87.252,55.821
3. Thuế và các khoản phải thu Nhà nước,297,283,296,298,302
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,87.023,84.946,82.115,77.894,73.689
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,85.171,81.308,77.883,74.173,70.989
1. Tài sản cố định hữu hình,84.979,81.126,77.711,74.010,70.806
- Nguyên giá,354.164,354.164,354.565,354.565,355.134
- Giá trị hao mòn lũy kế,-269.186,-273.039,-276.854,-280.555,-284.328
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,192,182,172,162,183
- Nguyên giá,770,770,770,770,828
- Giá trị hao mòn lũy kế,-578,-588,-598,-608,-646
III. Bất động sản đầu tư,,,,932,923
