chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.822.961.550,93.847.070,3.031.092.502,1.211.253.075,1.558.631.555
2. Điều chỉnh cho các khoản,7.110.099.775,7.773.422.909,9.320.611.189,6.032.918.174,3.497.449.618
- Khấu hao TSCĐ,4.359.918.212,3.866.970.674,3.821.900.914,3.722.150.655,3.769.027.864
- Các khoản dự phòng,-794.128.667,1.293.175.390,2.505.017.218,,-3.793.341.317
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-83.194.896,411.850,308.353.632
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.778.570,-90.104.907,83.136.655,-4.759.550,-202.443.864
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.549.088.800,2.703.381.752,2.695.123.809,2.613.742.708,3.415.853.303
- Các khoản chi trực tiếp từ lợi nhuận,,,298.627.489,-298.627.489,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.933.061.325,7.867.269.979,12.351.703.691,7.244.171.249,5.056.081.173
"- Tăng, giảm các khoản phải thu",-95.186.654.699,70.857.563.863,-45.953.359.993,-49.640.863.033,74.827.914.831
"- Tăng, giảm hàng tồn kho",91.774.920.552,-15.509.633.550,-24.822.809.642,3.499.612.594,-81.327.418.647
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.463.407.519,180.878.717.659,-121.319.236.183,-31.009.401.654,3.090.037.440
- Tăng giảm chi phí trả trước,1.079.703.363,-3.856.528.255,-830.751.540,1.714.034.492,569.225.391
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.097.209.355,-2.962.516.697,-2.509.475.458,-2.540.256.114,-3.383.194.733
- Thuế thu nhập doanh nghiệp đã nộp,,-1.026.553.928,-245.180.967,-254.819.033,-147.155.330
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-91.000.000,-6.500.000,-151.311.638,-70.531.600,-4.766.915.718
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.949.413.667,236.241.819.071,-183.480.421.730,-71.058.053.099,-6.081.425.593
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.275.082.466,-238.504.015,-1.384.498.756,2.474.650.625,4.269.763.239
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-105.947.981.467
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-149.390.000.000,149.390.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.778.570,90.104.907,1.053.636.535,-1.132.013.640,202.443.864
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.270.303.896,-148.399.108,-330.862.221,-148.047.363.015,47.914.225.636
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,149.330.000.000,60.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",351.937.052.527,315.670.953.912,444.158.710.987,540.289.207.941,690.608.891.655
4. Tiền chi trả nợ gốc vay,-387.100.000.000,-409.025.582.331,-393.278.766.998,-478.131.132.684,-653.361.616.556
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-9.264.400,,-4.970.875,-77.981.250
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-35.162.947.473,-93.363.892.819,200.209.943.989,62.213.104.382,37.169.293.849
Lưu chuyển tiền thuần trong kỳ,-34.483.837.702,142.729.527.144,16.398.660.038,-156.892.311.732,79.002.093.892
Tiền và tương đương tiền đầu kỳ,44.306.534.912,9.822.697.210,152.552.224.354,168.951.296.242,12.058.572.660
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,411.850,-411.850,
Tiền và tương đương tiền cuối kỳ,9.822.697.210,152.552.224.354,168.951.296.242,12.058.572.660,91.060.666.552
