chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,131.796.616.067,122.841.808.096,132.553.994.719,145.227.121.806,173.679.848.844
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),131.796.616.067,122.841.808.096,132.553.994.719,145.227.121.806,173.679.848.844
4. Giá vốn hàng bán,84.154.384.138,68.108.117.017,81.918.549.174,87.420.910.257,122.891.922.964
5. Lợi nhuận gộp (3)-(4),47.642.231.929,54.733.691.079,50.635.445.545,57.806.211.549,50.787.925.880
6. Doanh thu hoạt động tài chính,5.051.275.443,884.485.997,5.352.273.399,2.135.758.707,3.550.687.246
7. Chi phí tài chính,5.022.274.999,4.250.322.221,4.440.757.258,3.623.772.910,4.534.747.580
-Trong đó: Chi phí lãi vay,4.956.822.973,4.067.643.506,4.425.902.454,3.604.475.168,4.014.765.026
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.515.148.542,1.301.426.092,909.115.851,895.767.347,1.624.634.763
10. Chi phí quản lý doanh nghiệp,10.374.460.373,11.675.919.174,15.965.127.265,17.068.902.270,23.202.534.118
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),35.781.623.458,38.390.509.589,34.672.718.570,38.353.527.729,24.976.696.665
12. Thu nhập khác,1.500.000,2.711.375,138.732.095,7.500.552,185.241.685
13. Chi phí khác,292.427.742,100.769.474,52.665.010,60.653.213,97.780.000
14. Lợi nhuận khác (12)-(13),-290.927.742,-98.058.099,86.067.085,-53.152.661,87.461.685
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),35.490.695.716,38.292.451.490,34.758.785.655,38.300.375.068,25.064.158.350
16. Chi phí thuế TNDN hiện hành,7.156.624.692,7.986.741.495,6.891.170.133,7.605.620.836,5.942.042.690
17. Chi phí thuế TNDN hoãn lại,6.666.823,,,,6.666.823
18. Chi phí thuế TNDN (16)+(17),7.163.291.515,7.986.741.495,6.891.170.133,7.605.620.836,5.948.709.513
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),28.327.404.201,30.305.709.995,27.867.615.522,30.694.754.232,19.115.448.837
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,1.760.762.852,1.550.679.450,1.565.398.408,1.508.358.656
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),28.327.404.201,28.544.947.143,26.316.936.072,29.129.355.824,17.607.090.181
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
