chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,368.836,407.475,710.804,515.038,466.405
I. Tiền và các khoản tương đương tiền,241.672,259.895,511.736,307.967,297.642
1. Tiền,169.672,187.895,351.171,175.967,176.642
2. Các khoản tương đương tiền,72.000,72.000,160.565,132.000,121.000
II. Các khoản đầu tư tài chính ngắn hạn,14.400,17.400,37.400,60.400,42.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.400,17.400,37.400,60.400,42.400
III. Các khoản phải thu ngắn hạn,111.684,128.106,159.492,143.012,120.165
1. Phải thu ngắn hạn của khách hàng,85.724,86.551,106.460,127.029,109.035
2. Trả trước cho người bán,22.122,38.036,47.066,9.942,1.673
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.497,5.179,7.626,7.092,10.508
7. Dự phòng phải thu ngắn hạn khó đòi,-1.659,-1.659,-1.659,-1.051,-1.051
IV. Tổng hàng tồn kho,,,,13,
1. Hàng tồn kho,,,,13,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.080,2.073,2.176,3.646,6.199
1. Chi phí trả trước ngắn hạn,1.080,1.501,1.561,2.350,4.194
2. Thuế giá trị gia tăng được khấu trừ,,,,550,569
3. Thuế và các khoản phải thu Nhà nước,,572,615,747,1.436
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.218.381,1.184.579,1.205.542,1.252.526,1.384.427
I. Các khoản phải thu dài hạn,2.695,2.695,2.668,6.089,6.873
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.695,2.695,2.668,6.089,6.873
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,740.557,722.460,708.358,692.148,891.997
1. Tài sản cố định hữu hình,740.557,722.460,708.358,692.148,891.997
- Nguyên giá,1.412.390,1.412.390,1.415.697,1.416.753,1.636.657
- Giá trị hao mòn lũy kế,-671.833,-689.930,-707.339,-724.605,-744.660
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.873,2.873,2.873,2.873,2.873
- Giá trị hao mòn lũy kế,-2.873,-2.873,-2.873,-2.873,-2.873
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.236,3.634,44.955,105.387,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.236,3.634,44.955,105.387,
V. Các khoản đầu tư tài chính dài hạn,7.238,7.238,7.238,7.238,7.238
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.238,7.238,7.238,7.238,7.238
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,464.654,448.552,442.323,441.664,478.318
1. Chi phí trả trước dài hạn,464.431,448.329,442.100,441.441,478.102
2. Tài sản Thuế thu nhập hoãn lại,223,223,223,223,216
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.587.217,1.592.053,1.916.346,1.767.564,1.850.832
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.012.099,986.834,1.114.074,934.805,998.957
I. Nợ ngắn hạn,474.665,447.792,562.524,361.442,431.143
1. Vay và nợ thuê tài chính ngắn hạn,53.856,51.038,52.003,37.875,52.003
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,225.091,232.554,239.021,83.961,125.860
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,13.084,9.783,13.070,12.300,9.507
6. Phải trả người lao động,17.902,6.086,8.745,12.025,24.640
7. Chi phí phải trả ngắn hạn,30.823,14.804,40.068,12.174,44.321
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.597,3.597,3.597,3.597,3.597
11. Phải trả ngắn hạn khác,115.714,126.449,186.788,184.149,159.179
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.599,3.480,19.232,15.361,12.036
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,537.434,539.042,551.550,573.364,567.815
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,244.242,259.268,286.164,308.883,304.235
6. Vay và nợ thuê tài chính dài hạn,174.313,161.795,148.312,148.312,143.310
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,493
10. Dự phòng phải trả dài hạn,505,505,499,493,
11. Doanh thu chưa thực hiện dài hạn,118.373,117.474,116.575,115.676,114.777
12. Quỹ phát triển khoa học và công nghệ,,,,,5.000
B. Nguồn vốn chủ sở hữu,575.118,605.219,802.272,832.759,851.875
I. Vốn chủ sở hữu,575.118,605.219,802.272,832.759,851.875
1. Vốn đầu tư của chủ sở hữu,245.022,258.495,381.995,381.995,381.995
2. Thặng dư vốn cổ phần,,,123.110,123.110,123.110
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
