chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,35.490.695.716,38.292.451.490,34.758.785.655,38.300.375.068,25.064.158.350
2. Điều chỉnh cho các khoản,15.624.510.252,21.789.447.144,18.266.790.289,21.014.512.825,26.345.604.690
- Khấu hao TSCĐ,18.545.425.453,18.097.572.621,17.408.707.088,17.251.143.970,20.033.505.040
- Các khoản dự phòng,-6.979.264.041,,,,-12.188.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-1.348.943.565,1.348.943.565,621.173.486
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-898.474.133,-375.768.983,-2.218.875.688,-1.190.049.878,-3.311.650.112
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.956.822.973,4.067.643.506,4.425.902.454,3.604.475.168,4.014.765.026
- Các khoản chi trực tiếp từ lợi nhuận,,,,,5.000.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,51.115.205.968,60.081.898.634,53.025.575.944,59.314.887.893,51.409.763.040
"- Tăng, giảm các khoản phải thu",43.401.802.092,-17.152.865.225,-8.247.204.257,-23.665.092.352,14.235.445.924
"- Tăng, giảm hàng tồn kho",,,,-13.200.000,13.200.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",38.761.852.783,4.634.638.108,70.217.780.454,-139.138.061.174,65.864.769.170
- Tăng giảm chi phí trả trước,-41.599.444.528,15.680.854.367,6.168.917.951,-129.679.555,-38.505.252.561
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.956.822.973,-4.363.410.928,-4.177.552.463,-3.852.825.159,-3.889.782.568
- Thuế thu nhập doanh nghiệp đã nộp,-7.621.238.895,-11.376.303.143,-6.953.847.210,-7.254.390.754,-9.234.997.021
- Tiền thu khác từ hoạt động kinh doanh,20.000.000,,,,8.000.000
- Tiền chi khác từ hoạt động kinh doanh,-1.462.216.276,-11.323.169.728,-1.601.847.000,-4.064.842.073,-3.311.231.600
Lưu chuyển tiền thuần từ hoạt động kinh doanh,77.659.138.171,36.181.642.085,108.431.823.419,-118.803.203.174,76.589.914.384
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-30.553.082.010,,-67.186.619.791,-25.714.061.495,-79.030.647.506
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",6.600.000.000,-10.000.000.000,-20.000.000.000,-23.000.000.000,8.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",739.265.967,534.977.149,1.259.688.823,1.412.322.643,3.553.361.531
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-23.213.816.043,-9.465.022.851,-85.926.930.968,-47.301.738.852,-57.477.285.975
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,246.609.500.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.355.183.338,,,,21.000.000.000
4. Tiền chi trả nợ gốc vay,-13.680.315.891,-15.335.765.732,-12.518.347.172,-14.127.851.332,-11.873.665.370
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-31.284.237.375,-157.713.560,-6.170.951.772,-22.120.639.952,-37.987.843.537
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-37.609.369.928,-15.493.479.292,227.920.201.056,-36.248.491.284,-28.861.508.907
Lưu chuyển tiền thuần trong kỳ,16.835.952.200,11.223.139.942,250.425.093.507,-202.353.433.310,-9.748.880.498
Tiền và tương đương tiền đầu kỳ,224.836.215.349,248.672.167.549,259.895.307.491,511.735.878.518,307.966.967.688
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,1.415.477.520,-1.415.477.520,-576.505.839
Tiền và tương đương tiền cuối kỳ,241.672.167.549,259.895.307.491,511.735.878.518,307.966.967.688,297.641.581.351
