chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,19.970,23.690,20.428,22.302,31.227
I. Tiền và các khoản tương đương tiền,1.149,2.127,4.072,1.153,1.206
1. Tiền,1.149,2.127,4.072,1.153,1.206
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.242,8.565,8.245,11.045,20.808
1. Phải thu ngắn hạn của khách hàng,6.222,7.983,7.343,9.979,18.982
2. Trả trước cho người bán,676,96,434,488,227
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,344,486,469,578,1.599
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,10.181,11.092,5.751,8.539,7.923
1. Hàng tồn kho,10.181,11.092,5.751,8.539,7.923
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.398,1.906,2.359,1.566,1.290
1. Chi phí trả trước ngắn hạn,1.360,1.412,1.706,1.566,1.290
2. Thuế giá trị gia tăng được khấu trừ,38,494,653,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,67.671,63.966,77.960,73.230,79.729
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,58.143,47.679,58.272,53.376,58.956
1. Tài sản cố định hữu hình,55.940,46.786,57.541,52.808,58.550
- Nguyên giá,152.447,151.976,174.068,182.094,198.045
- Giá trị hao mòn lũy kế,-96.507,-105.190,-116.527,-129.287,-139.495
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.203,894,731,569,406
- Nguyên giá,2.705,1.265,1.265,1.265,1.265
- Giá trị hao mòn lũy kế,-502,-372,-534,-697,-860
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,410,6.261,6.405,6.405,6.405
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,410,6.261,6.405,6.405,6.405
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.118,10.026,13.283,13.449,14.369
1. Chi phí trả trước dài hạn,9.118,10.026,13.283,13.449,14.369
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,87.641,87.656,98.388,95.532,110.957
NGUỒN VỐN,,,,,
A. Nợ phải trả,36.420,36.310,48.749,44.807,59.032
I. Nợ ngắn hạn,21.780,23.442,36.442,32.919,47.529
1. Vay và nợ thuê tài chính ngắn hạn,15.125,7.024,20.162,13.318,25.032
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
