chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,240.602.576,701.752.933,984.755.057,1.640.788.585,1.015.153.928
2. Điều chỉnh cho các khoản,985.786.485,2.001.835.267,1.914.842.175,1.806.818.393,1.667.731.972
- Khấu hao TSCĐ,1.368.823.240,1.793.612.480,1.627.085.432,1.508.035.746,1.542.133.100
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-832.847.950,-173.153.298,-11.093.385,-168.058.081,-230.348.554
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,449.811.195,381.376.085,298.850.128,466.840.728,355.947.426
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.226.389.061,2.703.588.200,2.899.597.232,3.447.606.978,2.682.885.900
"- Tăng, giảm các khoản phải thu",9.941.007.293,5.359.884.724,-5.702.384.517,864.456.982,3.775.636.631
"- Tăng, giảm hàng tồn kho",1.874.299.860,1.005.679.443,-3.069.468.743,-512.512.624,1.897.909.426
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.886.727.764,96.023.416,17.419.636.742,-7.182.527.156,3.119.546.676
- Tăng giảm chi phí trả trước,675.573.621,543.671.052,-1.346.724.734,728.438.266,555.242.852
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-449.811.195,-381.376.085,-298.850.128,-466.840.728,-355.947.426
- Thuế thu nhập doanh nghiệp đã nộp,-209.000.000,,-416.215.718,-200.000.000,-300.000.000
- Tiền thu khác từ hoạt động kinh doanh,1.254.000.000,1.100.000.000,387.450.689,945.749.311,300.000.000
- Tiền chi khác từ hoạt động kinh doanh,-4.264.204.510,-614.272.372,-915.695.807,-307.187.062,-498.441.948
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.161.526.366,9.813.198.378,8.957.345.016,-2.682.816.033,11.176.832.111
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.284.464.092,-6.129.232.729,-1.644.345.455,-2.295.854.545,-6.405.490.908
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",864.535.454,185.545.455,,172.727.272,168.181.818
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",28.142.046,-47.082.367,2.231.068,4.193.126,62.166.736
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.391.786.592,-5.990.769.641,-1.642.114.387,-2.118.934.147,-6.175.142.354
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.055.814.143,5.922.194.654,346.930.213,18.412.022.770,323.272.505
4. Tiền chi trả nợ gốc vay,-10.337.882.962,-11.626.317.380,-6.137.670.377,-217.967.874,-19.481.431.075
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-1.120.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.717.931.181,-5.704.122.726,-5.790.740.164,17.074.054.896,-19.158.158.570
Lưu chuyển tiền thuần trong kỳ,487.670.955,-1.881.693.989,1.524.490.465,12.272.304.716,-14.156.468.813
Tiền và tương đương tiền đầu kỳ,2.704.829.121,3.192.500.076,1.310.806.087,2.835.296.552,15.107.601.268
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.192.500.076,1.310.806.087,2.835.296.552,15.107.601.268,951.132.455
