chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
1. Tổng doanh thu hoạt động kinh doanh,278.735.665.738,231.656.729.735,198.925.038.828,218.448.659.249,191.691.586.585
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),278.735.665.738,231.656.729.735,198.925.038.828,218.448.659.249,191.691.586.585
4. Giá vốn hàng bán,270.853.692.539,221.877.020.305,188.099.412.833,204.208.653.808,180.204.724.355
5. Lợi nhuận gộp (3)-(4),7.881.973.199,9.779.709.430,10.825.625.995,14.240.005.441,11.486.862.230
6. Doanh thu hoạt động tài chính,11.755.839,17.400.996,11.093.385,26.535.642,74.399.896
7. Chi phí tài chính,469.600.655,411.810.469,501.945.996,463.249.422,294.222.494
-Trong đó: Chi phí lãi vay,449.811.195,381.376.085,298.850.128,466.840.728,286.834.069
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.107.310.525,4.668.199.596,5.569.581.940,6.385.672.414,6.054.509.462
10. Chi phí quản lý doanh nghiệp,3.912.151.531,4.200.768.329,3.780.436.387,5.953.557.934,4.167.624.248
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-595.333.673,516.332.032,984.755.057,1.464.061.313,1.044.905.922
12. Thu nhập khác,902.618.814,187.045.455,,176.727.272,175.222.728
13. Chi phí khác,66.682.565,1.624.554,,,204.974.722
14. Lợi nhuận khác (12)-(13),835.936.249,185.420.901,,176.727.272,-29.751.994
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),240.602.576,701.752.933,984.755.057,1.640.788.585,1.015.153.928
16. Chi phí thuế TNDN hiện hành,57.948.566,158.772.131,216.646.113,368.629.488,267.128.703
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),57.948.566,158.772.131,216.646.113,368.629.488,267.128.703
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),182.654.010,542.980.802,768.108.944,1.272.159.097,748.025.225
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),182.654.010,542.980.802,768.108.944,1.272.159.097,748.025.225
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
