chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.202.910.588,21.845.918.911,14.711.500.515,5.108.724.699,7.705.442.788
2. Điều chỉnh cho các khoản,10.617.663.840,10.078.433.031,9.493.219.568,9.927.074.392,10.449.546.226
- Khấu hao TSCĐ,9.995.595.103,9.721.117.070,9.258.574.171,9.671.269.186,10.170.477.126
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-70.812,-6.389,-40.312,-24.339,10.648
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-64.353.602,-187.026.965,-279.526.620,-264.033.469,-245.551.136
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,686.493.151,544.349.315,514.212.329,519.863.014,524.609.588
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,33.820.574.428,31.924.351.942,24.204.720.083,15.035.799.091,18.154.989.014
"- Tăng, giảm các khoản phải thu",-10.739.810.450,-4.137.190.230,10.053.210.654,-5.652.054.769,-11.515.264.323
"- Tăng, giảm hàng tồn kho",-159.147.020,175.951.479,-362.635.314,-83.325.918,413.070.604
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.954.923.707,-11.262.292.817,488.127.573,-408.274.699,20.399.409.615
- Tăng giảm chi phí trả trước,111.820.965,176.369.211,123.375.696,130.676.302,-130.661.155
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-678.465.754,-557.534.246,-519.863.014,-519.863.014,-515.938.356
- Thuế thu nhập doanh nghiệp đã nộp,-58.757.306,-1.912.586.969,-2.025.035.994,-2.200.000.000,-2.800.000.000
- Tiền thu khác từ hoạt động kinh doanh,,78.750.000,,338.000.000,5.000.000
- Tiền chi khác từ hoạt động kinh doanh,-676.438.000,-2.081.040.000,-3.729.255.020,-820.556.840,-484.470.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,33.574.700.570,12.404.778.370,28.232.644.664,5.820.400.153,23.526.135.399
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.946.850.225,-8.983.797.736,-2.297.028.300,-7.799.420.952,-7.542.671.010
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.000.000.000,-29.238.356,-8.000.000.000,-1.034.213.514,-9.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,,,5.063.451.870,6.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.008.667,122.533.513,272.339.048,200.691.206,391.270.313
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.898.841.558,-8.890.502.579,-10.024.689.252,-3.569.491.390,-10.151.400.697
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,-10.000.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.433.156.700,-23.214.900,-8.036.500,-26.390.151.500,-8.227.300
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.433.156.700,-10.023.214.900,-8.036.500,-26.390.151.500,-8.227.300
Lưu chuyển tiền thuần trong kỳ,10.242.702.312,-6.508.939.109,18.199.918.912,-24.139.242.737,13.366.507.402
Tiền và tương đương tiền đầu kỳ,4.827.821.139,15.070.649.584,8.561.716.864,26.761.676.088,2.622.457.690
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,70.812,6.389,40.312,24.339,-10.648
Tiền và tương đương tiền cuối kỳ,15.070.594.263,8.561.716.864,26.761.676.088,2.622.457.690,15.988.954.444
