chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,79.001,72.818,88.518,62.727,88.459
I. Tiền và các khoản tương đương tiền,15.071,8.562,26.762,2.622,15.989
1. Tiền,571,562,5.262,622,489
2. Các khoản tương đương tiền,14.500,8.000,21.500,2.000,15.500
II. Các khoản đầu tư tài chính ngắn hạn,20.000,20.029,28.029,24.000,27.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.029,28.029,24.000,27.000
III. Các khoản phải thu ngắn hạn,37.127,36.080,24.817,26.424,36.554
1. Phải thu ngắn hạn của khách hàng,22.997,25.587,15.142,19.806,31.981
2. Trả trước cho người bán,12.805,9.554,8.058,4.976,3.160
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.324,939,1.617,1.641,1.413
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,425,293,625,688,554
1. Hàng tồn kho,425,293,625,688,554
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.379,7.854,8.285,8.994,8.361
1. Chi phí trả trước ngắn hạn,326,383,485,199,124
2. Thuế giá trị gia tăng được khấu trừ,6.053,7.470,7.800,8.795,7.678
3. Thuế và các khoản phải thu Nhà nước,,,,,559
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,354.285,358.575,352.676,355.761,355.536
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,327.245,317.524,308.265,299.279,289.183
1. Tài sản cố định hữu hình,322.279,312.563,303.310,294.329,284.239
- Nguyên giá,654.523,654.523,654.523,655.208,655.283
- Giá trị hao mòn lũy kế,-332.244,-341.960,-351.213,-360.879,-371.044
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.966,4.960,4.955,4.949,4.944
- Nguyên giá,5.143,5.143,5.143,5.143,5.143
- Giá trị hao mòn lũy kế,-177,-183,-188,-193,-199
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22.269,36.558,40.112,52.007,61.952
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22.269,36.558,40.112,52.007,61.952
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.771,4.493,4.299,4.475,4.401
1. Chi phí trả trước dài hạn,2.084,1.850,1.625,1.781,1.986
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,2.687,2.643,2.673,2.694,2.415
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,433.286,431.392,441.194,418.489,443.995
NGUỒN VỐN,,,,,
A. Nợ phải trả,63.823,44.387,47.204,47.139,65.406
I. Nợ ngắn hạn,23.823,14.387,17.204,17.139,35.406
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.081,2.555,3.281,4.565,5.201
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,5.280,5.918,7.348,6.313,3.737
6. Phải trả người lao động,8.537,1.244,934,824,19.417
7. Chi phí phải trả ngắn hạn,2.190,45,39,39,83
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.793,2.685,2.677,2.956,5.006
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.941,1.939,2.925,2.442,1.963
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,40.000,30.000,30.000,30.000,30.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,40.000,30.000,30.000,30.000,30.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,369.463,387.005,393.990,371.349,378.589
I. Vốn chủ sở hữu,369.463,387.005,393.990,371.349,378.589
1. Vốn đầu tư của chủ sở hữu,333.399,333.399,333.399,333.399,333.399
2. Thặng dư vốn cổ phần,-35,-35,-35,-35,-35
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.131,1.131,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,34.968,52.510,60.626,37.986,45.225
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.930,35.136,30.421,3.749,3.749
- LNST chưa phân phối kỳ này,32.037,17.374,30.205,34.237,41.476
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,433.286,431.392,441.194,418.489,443.995
