chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,51.384.292.344,41.241.725.248,33.372.015.505,26.233.525.031,54.627.104.808
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),51.384.292.344,41.241.725.248,33.372.015.505,26.233.525.031,54.627.104.808
4. Giá vốn hàng bán,23.130.541.105,16.161.919.134,15.417.618.796,17.756.067.606,32.043.729.053
5. Lợi nhuận gộp (3)-(4),28.253.751.239,25.079.806.114,17.954.396.709,8.477.457.425,22.583.375.755
6. Doanh thu hoạt động tài chính,66.996.875,187.033.354,279.566.932,264.057.808,245.551.136
7. Chi phí tài chính,730.910.988,544.349.315,514.212.329,519.863.014,524.620.236
-Trong đó: Chi phí lãi vay,6.864.931.515,544.349.315,514.212.329,519.863.014,524.609.588
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.813.074.158,2.876.571.242,3.002.401.207,3.112.923.865,14.612.163.754
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.776.762.968,21.845.918.911,14.717.350.105,5.108.728.354,7.692.142.901
12. Thu nhập khác,4.582.735.535,,,,13.300.000
13. Chi phí khác,2.156.587.915,,5.849.590,3.655,113
14. Lợi nhuận khác (12)-(13),2.426.147.620,,-5.849.590,-3.655,13.299.887
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.202.910.588,21.845.918.911,14.711.500.515,5.108.724.699,7.705.442.788
16. Chi phí thuế TNDN hiện hành,2.805.790.373,4.471.696.351,3.011.535.121,1.077.447.433,466.271.158
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.805.790.373,4.471.696.351,3.011.535.121,1.077.447.433,466.271.158
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.397.120.215,17.374.222.560,11.699.965.394,4.031.277.266,7.239.171.630
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.397.120.215,17.374.222.560,11.699.965.394,4.031.277.266,7.239.171.630
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
