chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,90.260,99.654,106.192,138.189,145.311
I. Tiền và các khoản tương đương tiền,2.498,5.063,9.491,13.994,24.027
1. Tiền,2.498,5.063,9.491,13.994,13.027
2. Các khoản tương đương tiền,,,,,11.000
II. Các khoản đầu tư tài chính ngắn hạn,1.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.000,,,,
III. Các khoản phải thu ngắn hạn,83.808,91.660,80.674,117.902,109.711
1. Phải thu ngắn hạn của khách hàng,69.513,78.539,68.688,103.638,100.232
2. Trả trước cho người bán,3.350,3.077,2.977,1.589,2.233
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.183,14.889,14.889,18.030,11.080
7. Dự phòng phải thu ngắn hạn khó đòi,-4.239,-4.845,-5.880,-5.355,-3.834
IV. Tổng hàng tồn kho,2.351,2.494,15.666,5.758,10.464
1. Hàng tồn kho,2.351,2.494,15.666,5.758,10.464
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,603,437,360,536,1.109
1. Chi phí trả trước ngắn hạn,443,437,360,458,352
2. Thuế giá trị gia tăng được khấu trừ,159,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,78,757
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,78.978,78.473,74.284,70.364,86.129
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.364,64.163,60.409,57.418,60.780
1. Tài sản cố định hữu hình,61.942,60.813,57.132,54.213,57.647
- Nguyên giá,106.407,108.245,107.553,108.000,112.811
- Giá trị hao mòn lũy kế,-44.465,-47.432,-50.421,-53.787,-55.164
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.422,3.350,3.277,3.205,3.132
- Nguyên giá,3.580,3.580,3.580,3.580,3.580
- Giá trị hao mòn lũy kế,-158,-230,-303,-375,-448
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,18,,,13.085
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,18,,,13.085
V. Các khoản đầu tư tài chính dài hạn,400,400,400,400,400
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,400,400,400
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,400,400,,,
VI. Tổng tài sản dài hạn khác,13.214,13.892,13.475,12.546,11.865
1. Chi phí trả trước dài hạn,13.214,13.892,13.475,12.546,11.865
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,169.238,178.127,180.476,208.553,231.440
NGUỒN VỐN,,,,,
A. Nợ phải trả,73.163,76.957,73.778,96.037,112.379
I. Nợ ngắn hạn,73.163,76.057,72.878,95.137,111.479
1. Vay và nợ thuê tài chính ngắn hạn,31.037,33.190,21.331,17.290,21.090
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.306,24.945,34.493,53.798,52.388
4. Người mua trả tiền trước,220,93,42,15,3
5. Thuế và các khoản phải nộp nhà nước,1.741,3.063,1.842,1.127,3.628
6. Phải trả người lao động,3.826,3.852,5.088,8.672,14.745
7. Chi phí phải trả ngắn hạn,4.968,6.249,6.458,7.903,8.373
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,1.300,,27,27
11. Phải trả ngắn hạn khác,1.770,2.032,1.716,3.686,7.011
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.295,1.332,1.908,2.618,4.212
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,900,900,900,900
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,900,900,900,900
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,96.075,101.170,106.698,112.516,119.061
I. Vốn chủ sở hữu,96.075,101.170,106.698,112.516,119.061
1. Vốn đầu tư của chủ sở hữu,45.925,45.925,45.925,45.925,45.925
2. Thặng dư vốn cổ phần,4.318,4.318,4.318,4.318,4.318
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,801,801,801,801,801
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.960,33.960,33.960,36.090,40.090
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.035,16.131,21.659,25.348,27.892
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.397,7.221,10.239,11.270,11.081
- LNST chưa phân phối kỳ này,9.638,8.910,11.420,14.078,16.811
12. Nguồn vốn đầu tư xây dựng cơ bản,35,35,35,35,35
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,169.238,178.127,180.476,208.553,231.440
