chi_tieu,Q2 2018,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.205.293.986,9.089.992.065,5.161.211.136,-3.461.979.963,7.749.246.390
2. Điều chỉnh cho các khoản,-49.657.623.746,-14.406.836.614,-5.781.885.292,2.104.310.832,-9.344.676.103
- Khấu hao TSCĐ,5.224.350.977,293.524.359,411.236.479,284.816.059,152.676.351
- Các khoản dự phòng,2.309.868.385,-563.188.641,-403.969.988,-1.864.948.737,4.504.021.246
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.638.444.227,679.803.285,-678.177.338,10.272.198,630.127.967
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-54.826.224.722,-14.335.117.950,-6.250.992.157,3.519.197.692,-12.860.743.630
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.236.231.904,-481.857.667,1.140.017.712,154.973.620,-1.770.758.037
- Các khoản chi trực tiếp từ lợi nhuận,36.593.937,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-33.452.329.760,-5.316.844.549,-620.674.156,-1.357.669.131,-1.595.429.713
"- Tăng, giảm các khoản phải thu",28.011.822.293,4.043.661.026,-2.191.919.654,-7.656.616.262,50.470.250.623
"- Tăng, giảm hàng tồn kho",-3.554.593.990,8.401.598.267,3.597.313.429,4.214.240.172,2.377.604.467
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",24.868.155.293,-4.538.687.603,348.433.836,-1.854.080.582,1.865.222.474
- Tăng giảm chi phí trả trước,-1.922.918.850,72.528.007,-60.416.037,49.391.427,87.961.196
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.731.124.811,-966.406.206,,-8.000,
- Thuế thu nhập doanh nghiệp đã nộp,-171.557.775,,,-18.733.561,18.733.561
- Tiền thu khác từ hoạt động kinh doanh,3.522.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-153.617.187,-72.184.000,-528.200.000,-6.000.000,-3.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.897.357.213,1.623.664.942,544.537.418,-6.629.475.937,53.220.842.608
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-181.022.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.000.000.000,,-71.064.818.645,,-64.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",14.000.000.000,19.596.338.212,111.420.729.226,5.230.948.675,10.977.780.822
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",36.252.000.759,386.012.600,7.799.197.530,-36.235.985,12.958.573.679
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,27.070.978.759,19.982.350.812,48.155.108.111,5.194.712.690,-40.063.645.499
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",28.797.024.666,,,,
4. Tiền chi trả nợ gốc vay,-45.044.597.877,-25.999.614.390,-13.186.061.881,319.404.783,-300.129.204
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-20.498.447.648,,,-38.096.984.000,-6.750.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-36.746.020.859,-25.999.614.390,-13.186.061.881,-37.777.579.217,-306.879.204
Lưu chuyển tiền thuần trong kỳ,2.222.315.113,-4.393.598.636,35.513.583.648,-39.212.342.464,12.850.317.905
Tiền và tương đương tiền đầu kỳ,54.304.418.353,10.630.222.751,6.244.575.671,41.748.581.816,2.525.967.154
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,53.275.910,7.951.556,-9.577.503,-10.272.198,545.360
Tiền và tương đương tiền cuối kỳ,56.580.009.376,6.244.575.671,41.748.581.816,2.525.967.154,15.376.830.419
