chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,193.791,175.609,160.302,121.042,127.807
I. Tiền và các khoản tương đương tiền,10.630,6.245,41.749,2.526,15.377
1. Tiền,10.630,6.245,2.449,2.526,4.377
2. Các khoản tương đương tiền,,,39.300,,11.000
II. Các khoản đầu tư tài chính ngắn hạn,133.643,114.047,73.691,68.460,77.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,133.643,114.047,73.691,68.460,77.500
III. Các khoản phải thu ngắn hạn,7.381,22.119,15.540,23.948,11.359
1. Phải thu ngắn hạn của khách hàng,66.540,65.201,65.070,71.709,60.161
2. Trả trước cho người bán,986,1.105,866,942,942
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,251,251,251,251,251
6. Phải thu ngắn hạn khác,4.571,19.888,13.303,14.248,13.207
7. Dự phòng phải thu ngắn hạn khó đòi,-64.967,-64.326,-63.952,-63.203,-63.203
IV. Tổng hàng tồn kho,32.925,24.150,20.582,17.484,14.803
1. Hàng tồn kho,41.327,32.925,29.328,25.114,22.736
2. Dự phòng giảm giá hàng tồn kho,-8.401,-8.775,-8.745,-7.629,-7.933
V. Tài sản ngắn hạn khác,9.212,9.048,8.740,8.624,8.769
1. Chi phí trả trước ngắn hạn,7,,,,118
2. Thuế giá trị gia tăng được khấu trừ,8.946,8.789,8.639,8.523,8.550
3. Thuế và các khoản phải thu Nhà nước,259,259,101,101,101
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,173.383,168.638,176.192,184.010,173.906
I. Các khoản phải thu dài hạn,21.040,21.040,21.040,21.030,16.830
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21.040,21.040,21.040,21.030,21.030
6. Dự phòng phải thu dài hạn khó đòi,,,,,-4.200
II. Tài sản cố định,4.709,4.416,4.131,3.863,3.567
1. Tài sản cố định hữu hình,4.709,4.416,4.131,3.863,3.567
- Nguyên giá,129.538,129.538,129.184,128.489,128.219
- Giá trị hao mòn lũy kế,-124.829,-125.122,-125.053,-124.626,-124.652
2. Tài sản cố định thuê tài chính,,,,,
