chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,14.099.419.644,14.772.783.899,10.777.147.956,15.488.478.470,1.087.766.881
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.099.419.644,14.772.783.899,10.777.147.956,15.488.478.470,1.087.766.881
4. Giá vốn hàng bán,14.896.995.647,13.967.070.176,11.904.113.905,14.948.430.060,2.963.578.670
5. Lợi nhuận gộp (3)-(4),-797.576.003,805.713.723,-1.126.965.949,540.048.410,-1.875.811.789
6. Doanh thu hoạt động tài chính,3.274.686.571,1.520.971.004,1.381.612.929,981.262.040,1.084.341.469
7. Chi phí tài chính,729.034.187,1.193.121.112,192.665.656,154.973.620,145.048.760
-Trong đó: Chi phí lãi vay,712.337.897,481.857.667,176.302.378,154.972.620,144.490.707
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.939.551.232,9.948.918.926,7.905.413.594,8.161.939.925,5.250.526.220
9. Chi phí bán hàng,667.074.210,442.627.405,405.543.269,292.315.396,332.766.184
10. Chi phí quản lý doanh nghiệp,3.717.157.737,1.445.935.244,1.957.294.464,1.085.024.163,7.858.982.132
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.303.395.666,9.193.919.892,5.604.557.185,8.150.937.196,-3.877.741.176
12. Thu nhập khác,1.372.524,,,221.043.774,74.864.815
13. Chi phí khác,123.081.576,103.927.827,443.346.049,152.806.438,129.031.744
14. Lợi nhuận khác (12)-(13),-121.709.052,-103.927.827,-443.346.049,68.237.336,-54.166.929
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.181.686.614,9.089.992.065,5.161.211.136,8.219.174.532,-3.931.908.105
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.181.686.614,9.089.992.065,5.161.211.136,8.219.174.532,-3.931.908.105
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-7.987.452,-3.020.279,-4.858.474,-3.237.349,-6.889.694
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.189.674.066,9.093.012.344,5.166.069.610,8.222.411.881,-3.925.018.411
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
