chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",18.808.430.814,27.424.738.088,24.003.056.319,18.416.593.582,16.007.118.323
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-16.830.817.953,-2.357.465.344,-18.518.387.055,-15.192.154.186,-13.666.447.475
3. Tiền chi trả cho người lao động,-1.402.146.244,-2.011.563.385,-707.893.018,-617.451.257,-690.020.763
4. Tiền chi trả lãi vay,-2.434.606.105,-2.055.266.006,-209.238.971,-71.050.361,-1.225.480.041
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.855.699.434,671.611.954,1.754.065.672,-1.725.761.312,185.646.959
8. Tiền chi khác cho hoạt động kinh doanh,-2.666.218.007,-2.101.717.104,-1.745.100.851,-1.401.546.961,-2.130.994.451
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.669.658.061,19.570.338.203,4.576.502.096,-591.370.495,-1.520.177.448
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.567.363.787,-1.141.684.214,-119.787.585.192,-11.388.258.026,59.207.766
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",35.327.432.737,34.400.720.044,70.357.075.829,,7.835.724.938
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.345.839.788,2.437.371.381,9.581.903.343,6.368.433.736,2.595.520.342
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.105.908.738,35.696.407.211,-39.848.606.020,-5.019.824.290,10.490.453.046
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.704.610.622,588.446.727,,,
4. Tiền chi trả nợ gốc vay,-16.421.960.603,-22.248.075.041,-9.501.330.845,-1.166.469.085,-9.262.543.358
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-8.787.500,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.717.349.981,-21.659.628.314,-9.501.330.845,-1.175.256.585,-9.262.543.358
Lưu chuyển tiền thuần trong kỳ,11.718.900.696,33.607.117.100,-44.773.434.769,-6.786.451.370,-292.267.760
Tiền và tương đương tiền đầu kỳ,17.060.730.489,28.776.956.284,62.426.944.596,17.736.379.570,10.716.052.388
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.674.901,42.871.212,82.869.743,-233.875.812,206.438.123
Tiền và tương đương tiền cuối kỳ,28.776.956.284,62.426.944.596,17.736.379.570,10.716.052.388,10.630.222.751
