chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,472.795,500.658,545.109,527.657,525.456
I. Tiền và các khoản tương đương tiền,141.063,178.231,205.706,186.394,188.602
1. Tiền,21.063,53.231,50.706,51.394,33.602
2. Các khoản tương đương tiền,120.000,125.000,155.000,135.000,155.000
II. Các khoản đầu tư tài chính ngắn hạn,81.162,81.234,86.400,86.400,86.647
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,81.162,81.234,86.400,86.400,86.647
III. Các khoản phải thu ngắn hạn,161.782,162.014,170.854,172.465,158.930
1. Phải thu ngắn hạn của khách hàng,44.141,42.339,53.806,51.033,41.150
2. Trả trước cho người bán,110.866,116.204,111.717,117.894,113.155
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.384,4.081,6.021,4.228,5.335
7. Dự phòng phải thu ngắn hạn khó đòi,-610,-610,-689,-689,-710
IV. Tổng hàng tồn kho,56.243,53.573,59.254,65.212,69.042
1. Hàng tồn kho,56.243,53.573,59.254,65.212,69.042
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,32.546,25.605,22.894,17.185,22.235
1. Chi phí trả trước ngắn hạn,7.742,1.033,1.413,1.623,10.076
2. Thuế giá trị gia tăng được khấu trừ,22.661,18.049,13.279,10.210,8.202
3. Thuế và các khoản phải thu Nhà nước,2.143,6.523,8.203,5.352,3.956
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.519.684,1.497.274,1.442.054,1.433.559,1.419.942
I. Các khoản phải thu dài hạn,302,174,174,174,174
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,302,174,174,174,174
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.313.784,1.276.833,1.294.626,1.262.916,1.269.205
1. Tài sản cố định hữu hình,1.311.745,1.274.929,1.292.756,1.261.186,1.267.614
- Nguyên giá,3.441.100,3.442.842,3.497.650,3.502.775,3.547.345
- Giá trị hao mòn lũy kế,-2.129.355,-2.167.914,-2.204.894,-2.241.589,-2.279.731
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.039,1.905,1.870,1.730,1.591
- Nguyên giá,7.482,7.482,7.582,7.582,7.582
- Giá trị hao mòn lũy kế,-5.443,-5.578,-5.712,-5.851,-5.991
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,196.738,204.864,132.990,157.364,134.447
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,196.738,204.864,132.990,157.364,134.447
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.860,15.403,14.264,13.105,16.116
1. Chi phí trả trước dài hạn,8.860,15.403,14.264,13.105,16.116
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.992.479,1.997.932,1.987.163,1.961.216,1.945.398
NGUỒN VỐN,,,,,
A. Nợ phải trả,872.672,844.011,944.730,869.338,824.942
I. Nợ ngắn hạn,265.708,240.999,353.416,281.907,262.163
1. Vay và nợ thuê tài chính ngắn hạn,60.350,60.350,61.589,61.589,61.783
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.512,18.424,15.890,20.911,27.501
4. Người mua trả tiền trước,10.466,10.217,10.467,16.427,11.369
5. Thuế và các khoản phải nộp nhà nước,4.782,4.183,4.265,5.541,6.019
6. Phải trả người lao động,23.795,15.678,25.264,35.910,26.893
7. Chi phí phải trả ngắn hạn,5.257,3.102,4.005,11.203,6.566
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,113.185,113.818,198.065,104.701,97.200
12. Dự phòng phải trả ngắn hạn,10.425,12.189,9.186,9.186,9.378
13. Quỹ khen thưởng phúc lợi,9.934,3.038,24.685,16.439,15.454
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,606.965,603.012,591.314,587.432,562.779
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.075,6.123,6.348,6.465,6.468
6. Vay và nợ thuê tài chính dài hạn,600.889,596.889,584.967,580.967,556.311
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
