chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,81.002,105.115,95.132,124.563,84.733
I. Tiền và các khoản tương đương tiền,10.433,7.196,4.308,11.374,4.564
1. Tiền,5.933,7.196,4.308,11.374,4.564
2. Các khoản tương đương tiền,4.500,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,62.095,94.846,87.034,109.115,53.860
1. Phải thu ngắn hạn của khách hàng,45.712,79.299,70.121,88.143,39.033
2. Trả trước cho người bán,501,2.359,2.496,2.644,2.147
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.202,14.609,15.694,19.605,13.957
7. Dự phòng phải thu ngắn hạn khó đòi,-319,-1.421,-1.277,-1.277,-1.277
IV. Tổng hàng tồn kho,8.316,3.054,3.703,4.013,25.128
1. Hàng tồn kho,8.316,3.071,3.720,4.030,25.145
2. Dự phòng giảm giá hàng tồn kho,,-17,-17,-17,-17
V. Tài sản ngắn hạn khác,158,19,87,60,1.181
1. Chi phí trả trước ngắn hạn,139,,19,17,15
2. Thuế giá trị gia tăng được khấu trừ,,19,,,1.155
3. Thuế và các khoản phải thu Nhà nước,19,,68,43,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.996,11.596,8.686,6.494,4.233
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.253,9.184,6.352,4.100,1.742
1. Tài sản cố định hữu hình,10.253,9.184,6.352,4.100,1.742
- Nguyên giá,30.732,33.086,33.405,34.118,34.188
