chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,171.544,187.551,221.813,208.851,204.828
I. Tiền và các khoản tương đương tiền,73.533,74.087,67.671,84.198,35.073
1. Tiền,53.511,23.965,40.479,39.425,17.751
2. Các khoản tương đương tiền,20.023,50.122,27.192,44.772,17.322
II. Các khoản đầu tư tài chính ngắn hạn,37.100,59.150,102.500,85.350,141.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,37.100,59.150,102.500,85.350,141.500
III. Các khoản phải thu ngắn hạn,8.870,7.854,8.713,9.330,7.880
1. Phải thu ngắn hạn của khách hàng,1.534,1.660,2.005,1.703,1.962
2. Trả trước cho người bán,364,352,434,853,968
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,13.140,11.909,11.693,11.458,10.937
6. Phải thu ngắn hạn khác,1.882,1.569,2.206,2.707,2.715
7. Dự phòng phải thu ngắn hạn khó đòi,-8.050,-7.636,-7.626,-7.391,-8.702
IV. Tổng hàng tồn kho,48.762,43.749,40.660,26.651,17.076
1. Hàng tồn kho,48.762,43.749,40.660,26.651,17.076
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.279,2.711,2.268,3.322,3.299
1. Chi phí trả trước ngắn hạn,1.599,1.073,682,1.686,1.714
2. Thuế giá trị gia tăng được khấu trừ,1.679,1.637,1.586,1.636,1.584
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,334.117,330.500,327.863,326.004,322.106
I. Các khoản phải thu dài hạn,115,115,115,115,115
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,115,115,115,115,115
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,247.253,245.466,243.638,241.849,239.949
1. Tài sản cố định hữu hình,138.962,137.174,135.346,133.558,131.658
- Nguyên giá,253.396,253.435,253.398,253.436,253.020
- Giá trị hao mòn lũy kế,-114.434,-116.260,-118.052,-119.878,-121.363
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
