chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.426.975.766,18.163.106.162,17.734.757.556,18.970.413.660,28.723.993.171
2. Điều chỉnh cho các khoản,5.148.643.569,1.551.111.980,254.574.581,-538.987.726,2.704.952.147
- Khấu hao TSCĐ,1.829.745.170,1.825.992.010,1.827.682.964,1.826.626.349,1.810.721.821
- Các khoản dự phòng,3.975.569.018,269.525.037,-565.670.793,1.882.216.269,3.151.404.714
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.012.938,-151.163,-2.101.704,-1.239.343,651.961
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-652.657.681,-544.253.904,-1.005.335.886,-4.246.591.001,-2.257.826.349
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.575.619.335,19.714.218.142,17.989.332.137,18.431.425.934,31.428.945.318
"- Tăng, giảm các khoản phải thu",1.829.974.988,-16.674.100,-424.267.241,-429.310.732,-343.504.148
"- Tăng, giảm hàng tồn kho",-5.857.282.333,5.012.741.550,3.089.017.144,14.009.055.145,9.575.489.780
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.093.494.884,-363.716.026,13.889.365.972,-175.593.546,-20.907.854.556
- Tăng giảm chi phí trả trước,-2.961.020.281,946.968.583,1.046.025.369,-859.059.874,225.009.249
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-4.632.531.000,-5.314.615.511,,-2.935.000.000,-5.962.608.520
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.861.265.825,19.978.922.638,35.589.473.381,28.041.516.927,14.015.477.123
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-452.000.000,-188.390.909,,-37.675.926,-237.021.818
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",23.181.818,,4.545.455,1.818.182,273.181.819
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.750.000.000,-37.400.000.000,-65.100.000.000,-34.150.000.000,-111.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",14.697.000.000,16.581.100.000,21.966.000.000,51.535.000.000,55.971.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.048.641.119,1.592.440.667,1.121.970.566,1.814.508.240,2.228.282.183
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.433.177.063,-19.414.850.242,-42.007.483.979,19.163.650.496,-53.364.557.816
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.244.140.084,-10.037.937,,-30.680.198.763,-9.774.717.941
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.244.140.084,-10.037.937,,-30.680.198.763,-9.774.717.941
Lưu chuyển tiền thuần trong kỳ,-21.816.051.322,554.034.459,-6.418.010.598,16.524.968.660,-49.123.798.634
Tiền và tương đương tiền đầu kỳ,95.345.181.227,73.533.142.843,74.087.328.465,67.671.419.571,84.197.627.574
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.012.938,151.163,2.101.704,1.239.343,-651.961
Tiền và tương đương tiền cuối kỳ,73.533.142.843,74.087.328.465,67.671.419.571,84.197.627.574,35.073.176.979
