chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,80.478.532.804,79.222.494.630,60.171.236.396,63.070.500.996,66.279.672.309
2. Các khoản giảm trừ doanh thu,,,1.982.407,,35.730.557
3. Doanh thu thuần (1)-(2),80.478.532.804,79.222.494.630,60.169.253.989,63.070.500.996,66.243.941.752
4. Giá vốn hàng bán,46.564.581.414,44.099.218.879,27.140.255.065,28.855.979.992,28.779.519.333
5. Lợi nhuận gộp (3)-(4),33.913.951.390,35.123.275.751,33.028.998.924,34.214.521.004,37.464.422.419
6. Doanh thu hoạt động tài chính,1.342.077.847,1.335.632.194,1.713.033.022,2.053.031.989,2.216.312.107
7. Chi phí tài chính,1.319.926.415,717.583.570,-521.002.518,-591.940.134,1.234.159.247
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-624.945.515,-791.221.241,-710.133.647,-691.631.444,-666.131.206
9. Chi phí bán hàng,8.958.557.124,12.895.316.898,12.515.721.921,12.470.622.941,3.550.580.350
10. Chi phí quản lý doanh nghiệp,10.690.516.872,4.053.298.517,4.423.109.270,4.734.678.727,5.592.562.756
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.662.083.311,18.001.487.719,17.614.069.626,18.962.560.015,28.637.300.967
12. Thu nhập khác,40.865.605,161.618.443,120.687.930,20.946.694,86.693.523
13. Chi phí khác,275.973.150,,,13.093.049,1.319
14. Lợi nhuận khác (12)-(13),-235.107.545,161.618.443,120.687.930,7.853.645,86.692.204
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.426.975.766,18.163.106.162,17.734.757.556,18.970.413.660,28.723.993.171
16. Chi phí thuế TNDN hiện hành,2.948.859.866,3.661.200.810,3.561.770.126,3.863.124.192,5.853.466.840
17. Chi phí thuế TNDN hoãn lại,-21.540.859,-25.428.567,-16.164.447,,
18. Chi phí thuế TNDN (16)+(17),2.927.319.007,3.635.772.243,3.545.605.679,3.863.124.192,5.853.466.840
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.499.656.759,14.527.333.919,14.189.151.877,15.107.289.468,22.870.526.331
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,35.901.431,42.380.945,44.962.216,5.010.814,48.182.153
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.463.755.328,14.484.952.974,14.144.189.661,15.102.278.654,22.822.344.178
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
