chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,57.174.786.253,24.160.326.511,37.374.954.146,11.649.042.226,26.282.136.736
2. Điều chỉnh cho các khoản,-22.692.731.357,21.576.013.981,-31.630.306.375,18.616.596.011,-22.009.802.789
- Khấu hao TSCĐ,20.306.386.724,16.042.716.599,23.988.552.444,19.165.343.720,22.116.114.621
- Các khoản dự phòng,-52.494.374.498,274.129.864,198.420.221,996.786.128,-3.382.536.410
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,-617.224.652,-213.988.611
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.974.787.095,-4.108.536.524,-60.872.794.932,-5.045.174.795,-44.599.893.250
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.470.043.512,9.367.704.042,5.055.515.892,4.116.865.610,4.070.500.861
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.482.054.896,45.736.340.492,5.744.647.771,30.265.638.237,4.272.333.947
"- Tăng, giảm các khoản phải thu",-104.078.215.844,86.142.195.198,-182.516.008.661,72.031.959.528,84.199.070.949
"- Tăng, giảm hàng tồn kho",52.345.365.483,-21.525.771.797,-31.160.521.531,-85.256.555.053,74.580.742.933
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-19.050.221.531,-225.547.013.242,258.001.194.679,-95.623.352.125,-142.885.159.805
- Tăng giảm chi phí trả trước,26.139.992.787,-5.720.404.489,24.046.926.039,-33.617.562.517,25.435.270.152
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.516.675.026,-16.903.596.918,-10.676.358.646,-4.668.262.348,2.140.666.221
- Thuế thu nhập doanh nghiệp đã nộp,-1.281.597.889,-1.373.843.861,-6.546.451.931,-52.875.877,-2.845.395.346
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-19.959.297.124,-139.192.094.617,56.893.427.720,-116.921.010.155,44.897.529.051
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-69.931.253.115,-15.564.658.835,-85.543.067.486,29.142.402.396,-18.250.245.171
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",23.636.363,,,345.454.546,31.606.108.675
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",12.227.070.049,-91.717.588.303,1.324.313.303,-376.041.428.000,-324.050.500.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",141.432.447.673,83.409.180.381,-6.189.180.381,370.928.460.018,182.441.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.778.431.605,-66.232.368.395,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.000.000.000,4.000.000.000,-3.323.429.584,148.012.409.584,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.462.623.020,212.086.052,31.178.746.876,-11.231.817.270,-7.532.553.077
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,108.214.523.990,-19.660.980.705,-64.331.048.877,94.923.112.879,-135.786.189.573
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.705.043.770,548.005.810.000,39.586.684,-39.586.684,91.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",157.242.625.081,69.174.266.273,82.819.282.829,181.003.758.324,201.802.584.564
4. Tiền chi trả nợ gốc vay,-131.643.571.531,-348.293.853.106,-135.965.485.119,-141.397.671.529,-117.589.256.290
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-1.242.640.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,27.304.097.320,268.886.223.167,-54.349.255.606,39.566.500.111,175.213.328.274
Lưu chuyển tiền thuần trong kỳ,115.559.324.186,110.033.147.845,-61.786.876.763,17.568.602.835,84.324.667.752
Tiền và tương đương tiền đầu kỳ,16.748.532.915,136.236.074.178,246.269.222.023,184.593.738.841,202.050.948.095
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,111.393.581,-111.393.581,
Tiền và tương đương tiền cuối kỳ,132.307.857.101,246.269.222.023,184.593.738.841,202.050.948.095,286.375.615.847
