chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.482.481,1.333.169,1.676.993,1.730.723,1.804.516
I. Tiền và các khoản tương đương tiền,132.308,246.269,184.594,202.051,286.376
1. Tiền,120.416,171.269,180.594,101.551,121.376
2. Các khoản tương đương tiền,11.892,75.000,4.000,100.500,165.000
II. Các khoản đầu tư tài chính ngắn hạn,230,230,230,70.000,166.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,230,230,230,70.000,166.600
III. Các khoản phải thu ngắn hạn,1.290.454,1.004.136,1.387.845,1.252.597,1.231.677
1. Phải thu ngắn hạn của khách hàng,340.591,205.245,637.141,474.098,538.898
2. Trả trước cho người bán,349.563,460.448,424.410,415.869,369.137
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,329.691,207.908,245.622,222.095,272.653
6. Phải thu ngắn hạn khác,338.945,145.518,97.769,155.043,68.880
7. Dự phòng phải thu ngắn hạn khó đòi,-68.336,-14.983,-17.097,-14.508,-17.891
IV. Tổng hàng tồn kho,35.668,62.331,93.414,178.748,104.167
1. Hàng tồn kho,35.668,62.331,93.414,178.748,104.167
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,23.821,20.203,10.911,27.327,15.697
1. Chi phí trả trước ngắn hạn,12.244,14.080,6.267,11.919,10.341
2. Thuế giá trị gia tăng được khấu trừ,11.518,5.739,4.553,14.950,5.025
3. Thuế và các khoản phải thu Nhà nước,59,384,90,459,331
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.009.845,1.238.290,968.883,1.023.035,1.011.218
I. Các khoản phải thu dài hạn,306.746,624.312,336.422,306.827,306.527
1. Phải thu dài hạn của khách hàng,,24.000,24.000,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,36.569,9.090,9.090,3.815,3.300
5. Phải thu dài hạn khác,270.177,591.222,303.332,303.012,303.227
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,231.100,205.247,212.022,244.859,215.210
1. Tài sản cố định hữu hình,58.419,9.918,5.622,36.667,5.562
- Nguyên giá,64.221,15.778,11.956,43.290,12.682
- Giá trị hao mòn lũy kế,-5.802,-5.860,-6.334,-6.623,-7.119
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,172.681,195.329,206.401,208.192,209.647
- Nguyên giá,215.307,243.616,272.359,284.850,299.728
- Giá trị hao mòn lũy kế,-42.626,-48.287,-65.958,-76.658,-90.080
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.738,52.878,88.366,56.757,57.109
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.738,52.878,88.366,56.757,57.109
V. Các khoản đầu tư tài chính dài hạn,111.178,9.776,9.544,74.336,123.977
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",103.807,2.490,2.336,74.336,123.977
3. Đầu tư khác vào công cụ vốn,19.716,19.716,19.716,11.616,11.616
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-12.345,-12.430,-12.508,-11.616,-11.616
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,347.083,346.078,322.528,340.256,308.395
1. Chi phí trả trước dài hạn,54.907,48.704,32.676,60.436,36.578
2. Tài sản Thuế thu nhập hoãn lại,2.843,3.513,3.994,1.964,1.964
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,289.332,293.861,285.858,277.855,269.853
TỔNG CỘNG TÀI SẢN,2.492.326,2.571.459,2.645.876,2.753.758,2.815.734
NGUỒN VỐN,,,,,
A. Nợ phải trả,985.419,500.323,543.948,643.424,680.679
I. Nợ ngắn hạn,936.785,464.395,500.553,605.323,638.376
1. Vay và nợ thuê tài chính ngắn hạn,527.656,229.772,169.159,213.323,306.829
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,139.364,67.826,114.292,132.302,150.339
4. Người mua trả tiền trước,6.363,8.463,53.770,30.678,946
5. Thuế và các khoản phải nộp nhà nước,35.436,20.416,21.531,24.258,28.407
6. Phải trả người lao động,15.266,11.284,10.754,10.773,14.315
7. Chi phí phải trả ngắn hạn,59.037,29.296,74.654,58.824,53.459
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
