chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,378.245.344.092,217.744.210.115,459.099.147.702,391.368.658.981,584.907.330.739
2. Các khoản giảm trừ doanh thu,401.740.344,,,414.829.820,40.440.000
3. Doanh thu thuần (1)-(2),377.843.603.748,217.744.210.115,459.099.147.702,390.953.829.161,584.866.890.739
4. Giá vốn hàng bán,344.852.092.072,174.479.830.779,408.206.997.299,345.662.573.597,537.347.927.498
5. Lợi nhuận gộp (3)-(4),32.991.511.676,43.264.379.336,50.892.150.403,45.291.255.564,47.518.963.241
6. Doanh thu hoạt động tài chính,77.955.848.815,55.046.997.205,11.611.617.658,5.506.769.940,46.761.289.301
7. Chi phí tài chính,16.203.112.396,20.674.088.563,-5.140.091.646,3.685.906.624,4.673.819.465
-Trong đó: Chi phí lãi vay,14.470.043.512,9.367.704.042,5.055.515.892,4.116.861.124,4.070.500.861
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.108.019.830,,-112.840.128,,-1.344.088.836
9. Chi phí bán hàng,9.292.467.954,5.576.717.269,9.914.980.537,5.576.905.080,19.199.617.017
10. Chi phí quản lý doanh nghiệp,23.897.036.601,44.393.789.141,19.723.506.005,29.037.298.072,42.668.589.220
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),60.446.723.710,27.666.781.568,37.892.533.037,12.497.915.728,26.394.138.004
12. Thu nhập khác,69.628.051,12.733.169,41.838.983,338.690.000,31.558.301.069
13. Chi phí khác,3.341.565.508,3.519.188.226,559.417.874,1.187.563.502,31.670.302.337
14. Lợi nhuận khác (12)-(13),-3.271.937.457,-3.506.455.057,-517.578.891,-848.873.502,-112.001.268
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),57.174.786.253,24.160.326.511,37.374.954.146,11.649.042.226,26.282.136.736
16. Chi phí thuế TNDN hiện hành,5.290.828.160,907.354.913,1.821.262.731,2.277.102.164,4.580.791.558
17. Chi phí thuế TNDN hoãn lại,-19.136.144.672,,-480.747.953,2.029.612.369,7.994.142.215
18. Chi phí thuế TNDN (16)+(17),-13.845.316.512,907.354.913,1.340.514.778,4.306.714.533,12.574.933.773
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),71.020.102.765,23.252.971.598,36.034.439.368,7.342.327.693,13.707.202.963
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-765.464.975,-3.205.552.827,6.452.604.442,-1.251.273.817,-5.695.741.732
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),71.785.567.740,26.458.524.425,29.581.834.926,8.593.601.510,19.402.944.695
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
