chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,4.506.717.000.000,3.281.910.000.000,3.735.854.000.000,4.235.047.000.000,4.781.426.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,9.469.116.000.000,8.500.563.000.000,9.253.345.000.000,10.331.802.000.000,11.205.922.000.000
Chi phí lãi và các chi phí tương tự,-4.962.399.000.000,-5.218.653.000.000,-5.517.491.000.000,-6.096.755.000.000,-6.424.496.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,509.686.000.000,828.463.000.000,851.524.000.000,853.122.000.000,665.512.000.000
Thu nhập từ hoạt động dịch vụ,638.684.000.000,887.427.000.000,940.062.000.000,924.065.000.000,759.440.000.000
Chi phí hoạt động dịch vụ,-128.998.000.000,-58.964.000.000,-88.538.000.000,-70.943.000.000,-93.928.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,-18.120.000.000,112.645.000.000,69.338.000.000,78.821.000.000,86.894.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,9.706.000.000,,,26.294.000.000,1.146.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,-1.192.000.000,4.503.000.000,62.956.000.000,-73.810.000.000,117.337.000.000
Lãi/Lỗ thuần từ hoạt động khác,545.702.000.000,448.178.000.000,162.981.000.000,185.648.000.000,1.253.960.000.000
Thu nhập từ hoạt động khác,682.757.000.000,491.665.000.000,182.496.000.000,194.102.000.000,1.269.368.000.000
Chi phí hoạt động khác,-137.055.000.000,-43.487.000.000,-19.515.000.000,-8.454.000.000,-15.408.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,12.544.000.000,30.000.000.000,18.000.000.000,51.000.000.000
Chi phí hoạt động,-1.649.917.000.000,-1.314.471.000.000,-1.462.006.000.000,-1.449.219.000.000,-1.964.429.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,3.902.582.000.000,3.373.772.000.000,3.450.647.000.000,3.873.903.000.000,4.992.846.000.000
Chi phí dự phòng rủi ro tín dụng,-552.754.000.000,-198.412.000.000,-462.241.000.000,-425.886.000.000,-335.741.000.000
Tổng lợi nhuận trước thuế,3.349.828.000.000,3.175.360.000.000,2.988.406.000.000,3.448.017.000.000,4.657.105.000.000
Chi phí thuế TNDN,-680.012.000.000,-641.454.000.000,-592.535.000.000,-686.003.000.000,-926.517.000.000
Chi phí thuế thu nhập hiện hành,-680.012.000.000,-641.454.000.000,-592.535.000.000,-686.003.000.000,-926.517.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.669.816.000.000,2.533.906.000.000,2.395.871.000.000,2.762.014.000.000,3.730.588.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,2.669.816.000.000,2.533.906.000.000,2.395.871.000.000,2.762.014.000.000,3.730.588.000.000
