chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",1.162.384,1.655.185,1.477.250,1.259.399,1.085.336
II. Tiền gửi tại NHNN,14.369.534,2.611.228,1.745.328,2.790.270,35.403.824
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",96.455.319,76.032.350,79.666.765,92.959.287,116.332.027
"1. Tiền, Vàng gửi tại các TCTD khác",89.027.361,75.532.350,78.703.525,92.659.287,115.682.027
2. Cho vay các TCTD khác,7.484.935,556.977,1.020.217,356.977,706.977
3. Dự phòng rủi ro cho vay các TCTD khác,-56.977,-56.977,-56.977,-56.977,-56.977
V. Chứng khoán kinh doanh,660.321,662.393,284.599,89.677,631.423
1. Chứng khoán kinh doanh,660.321,662.393,284.599,89.677,631.423
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,9.137,79.890,,22.383,230.751
VII. Cho vay khách hàng,327.276.218,347.669.189,363.890.539,382.641.630,386.867.042
1. Cho vay khách hàng,331.606.315,352.194.088,368.726.513,387.897.531,391.746.491
2. Dự phòng rủi  ro cho vay khách hàng,-4.330.097,-4.524.899,-4.835.974,-5.255.901,-4.879.449
VIII. Chứng khoán đầu tư,58.080.339,60.039.792,52.671.748,49.232.215,52.767.786
1. Chứng khoán đầu tư sẵn sàng để bán,58.080.339,60.039.792,52.671.748,49.232.215,52.767.786
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,,,,
3. Dự phòng giảm giá chứng khoán đầu tư,,,,,
IX. Góp vốn đầu tư dài hạn,548.808,516.021,516.021,516.021,998.921
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,548.808,516.021,516.021,516.021,998.921
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,2.731.787,2.770.998,2.715.805,3.089.671,3.260.158
1. Tài sản cố định hữu hình,1.715.789,1.744.133,1.685.631,2.058.831,2.070.805
- Nguyên giá,3.469.789,3.540.171,3.508.363,3.951.844,3.964.760
- Giá trị hao mòn lũy kế,-1.754.000,-1.796.038,-1.822.732,-1.893.013,-1.893.955
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.015.998,1.026.865,1.030.174,1.030.840,1.189.353
