chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,12.487.081.000.000,7.488.940.000.000,6.712.359.000.000,14.538.972.000.000,10.501.021.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-4.486.312.000.000,-5.556.316.000.000,-5.180.813.000.000,-5.167.617.000.000,-6.484.837.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,513.716.000.000,832.240.000.000,849.482.000.000,852.955.000.000,663.757.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",88.228.000.000,217.400.000.000,69.675.000.000,-72.886.000.000,296.513.000.000
- Thu nhập khác,-84.260.000.000,-23.002.000.000,-16.758.000.000,21.446.000.000,16.940.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",553.105.000.000,464.142.000.000,168.913.000.000,163.296.000.000,1.234.537.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-2.207.322.000.000,-1.178.501.000.000,-1.340.719.000.000,-1.337.012.000.000,-1.918.629.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-571.059.000.000,-688.919.000.000,-632.633.000.000,-592.389.000.000,-686.033.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,6.293.177.000.000,1.555.984.000.000,629.506.000.000,8.406.765.000.000,3.623.269.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-7.327.959.000.000,6.927.959.000.000,-463.241.000.000,663.241.000.000,-350.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-3.989.710.000.000,-1.961.525.000.000,9.495.508.000.000,6.024.756.000.000,-8.099.289.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,166.248.000.000,-70.753.000.000,79.890.000.000,-22.383.000.000,-208.368.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-11.835.903.000.000,-20.587.773.000.000,-16.532.426.000.000,-19.171.017.000.000,-3.848.961.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-1.083.793.000.000,-3.610.000.000,-151.166.000.000,-5.959.000.000,-712.193.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-706.294.000.000,223.836.000.000,113.184.000.000,10.959.000.000,-67.320.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-708.696.000.000,4.569.013.000.000,708.012.000.000,-6.491.910.000.000,17.647.281.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",30.467.153.000.000,-23.809.704.000.000,-3.357.873.000.000,7.267.050.000.000,32.399.783.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,11.869.325.000.000,9.982.658.000.000,20.019.609.000.000,13.005.300.000.000,11.403.953.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,8.136.264.000.000,-1.253.058.000.000,1.055.613.000.000,8.197.452.000.000,638.090.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,236.648.000.000,-236.648.000.000,
- Tăng/(Giảm) khác về công nợ hoạt động,805.151.000.000,-102.780.000.000,-479.516.000.000,-172.629.000.000,-483.933.000.000
- Chi từ các quỹ của TCTD,-7.506.000.000,-185.195.000.000,185.195.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,32.077.457.000.000,-24.714.948.000.000,11.538.943.000.000,17.474.977.000.000,51.942.312.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-445.413.000.000,-102.860.000.000,-224.751.000.000,-320.733.000.000,-74.169.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",97.521.000.000,11.984.000.000,1.046.000.000,910.000.000,4.335.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",24.823.000.000,-23.000.000,-22.000.000,-1.000.000,-318.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,-450.113.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,36.331.000.000,,,-32.787.000.000
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,9.000.000.000,30.000.000.000,18.000.000.000,51.000.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-323.069.000.000,-45.568.000.000,-193.727.000.000,-301.824.000.000,-502.052.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,-7.468.205.000.000,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,-7.468.205.000.000,,
Lưu chuyển tiền thuần trong kỳ,31.754.388.000.000,-24.760.516.000.000,3.877.011.000.000,17.173.153.000.000,51.440.260.000.000
Tiền và tương đương tiền đầu kỳ,72.804.891.000.000,104.559.279.000.000,79.798.763.000.000,83.675.774.000.000,100.848.927.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,104.559.279.000.000,79.798.763.000.000,83.675.774.000.000,100.848.927.000.000,152.289.187.000.000
