chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,144.716.660.799,221.687.948.087,218.725.727.594,169.216.871.344,160.184.239.819
2. Điều chỉnh cho các khoản,388.587.542.163,329.448.579.593,335.129.783.286,375.935.148.089,395.388.495.673
- Khấu hao TSCĐ,172.755.951.867,182.838.846.485,181.456.969.581,182.556.976.083,161.587.427.650
- Các khoản dự phòng,18.493.614.810,4.623.403.703,1.641.134.567,2.964.387.826,7.294.307.703
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-22.028.016.336,-21.502.707.704,-21.323.341.500,-24.193.332.905,-16.307.994.250
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,299.272.933.212,231.142.882.121,242.466.221.493,251.606.993.218,313.731.264.430
- Các khoản chi trực tiếp từ lợi nhuận,-79.906.941.390,-67.653.845.012,-69.111.200.855,-36.999.876.133,-70.916.509.860
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,533.304.202.962,551.136.527.680,553.855.510.880,545.152.019.433,555.572.735.492
"- Tăng, giảm các khoản phải thu",3.020.052.709,-4.016.999.682,2.825.638.407,-3.117.267.613,235.538.359
"- Tăng, giảm hàng tồn kho",-3.117.875.269,5.400.787.525,-92.934.884,3.405.779.435,-540.519.499
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-180.091.145.047,9.156.893.082,19.250.016.839,-278.779.917.074,-11.975.825.922
- Tăng giảm chi phí trả trước,117.860.666.880,-21.998.078.818,29.967.187.710,-17.411.527.718,-33.945.573.280
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-260.698.729.311,-350.359.434.215,-348.762.994.100,-250.508.301.581,-273.839.973.021
- Thuế thu nhập doanh nghiệp đã nộp,-5.217.034.822,-30.109.615.222,-15.326.735.411,-14.225.072.932,-12.631.933.205
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-616.612.189,-3.029.146.000,-5.036.201.576,-2.386.540.114,-3.336.930.203
Lưu chuyển tiền thuần từ hoạt động kinh doanh,204.443.525.913,156.180.934.350,236.679.487.865,-17.870.828.164,219.537.518.721
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-70.093.331.534,-20.207.059.435,-28.873.049.855,-82.391.171.559,27.738.470.165
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-994.257.888.201,-72.130.861.523,-875.685.000.000,-96.910.000.000,-55.202.628.219
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",763.412.055.239,47.326.923.089,409.065.966.725,122.229.088.708,613.501.957.174
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,285.476.790,,-35.306.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",33.124.004.431,26.088.386.220,16.504.669.386,13.104.113.749,27.780.732.666
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-267.529.683.275,-18.922.611.649,-479.022.719.744,-43.967.969.102,613.818.531.786
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,192.236.511.818
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.378.118.526.790,572.568.653.961,726.561.102.840,481.975.247.959,1.260.633.346.186
4. Tiền chi trả nợ gốc vay,-1.286.023.598.993,-712.389.925.401,-282.507.118.736,-254.028.860.789,-2.266.056.763.055
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-134.227.292.999,-18.316.034.502,-29.528.387.410,-264.809.392.504,-33.908.672.755
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-42.132.365.202,-158.137.305.942,414.525.596.694,-36.863.005.334,-847.095.577.806
Lưu chuyển tiền thuần trong kỳ,-105.218.522.564,-20.878.983.241,172.182.364.815,-98.701.802.600,-13.739.527.299
Tiền và tương đương tiền đầu kỳ,410.649.400.580,305.454.143.139,284.575.159.898,456.757.524.713,358.055.722.113
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,305.430.878.016,284.575.159.898,456.757.524.713,358.055.722.113,344.316.194.814
