chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",139.054.212.467,108.124.468.163,87.150.295.726,84.032.332.720,104.007.262.583
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-115.853.940.756,-58.658.606.334,-53.176.469.752,-38.784.111.048,-55.402.345.258
3. Tiền chi trả cho người lao động,-4.122.712.882,-8.210.231.327,-1.938.090.150,-5.346.196.295,-6.461.735.986
4. Tiền chi trả lãi vay,-42.976.542.100,-27.431.117.599,-45.574.438.686,-61.872.811.439,-37.846.359.467
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-491.984.065,-37.825.260.818,-6.560.459.601,-3.999.629.868,-3.841.019.629
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,57.350.047.962,21.491.094.127,232.811.609,5.617.247.821,5.149.077.936
8. Tiền chi khác cho hoạt động kinh doanh,-15.626.351.215,-14.858.839.510,2.898.917.948,-14.318.090.190,-6.112.955.662
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.332.729.411,-17.368.493.298,-16.967.432.906,-34.671.258.299,-508.075.483
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.011.350.278,-53.591.497.584,-218.745.958.711,-269.737.244.045,-494.049.827.362
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",353.160.373.387,18.169.403.068,-46.000.000,110.921.000.000,110.948.813.233
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-291.786.899.750,-7.650.000.000,-317.097.000.000,-151.000.000.000,-880.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",73.200.000.000,30.285.003.899,6.150.793.054,163.813.080.181,44.652.445.034
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-514.357.698.634,-543.520.795.215,-361.693.163.295,-842.794.074.512,-191.932.718.925
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,150.325.000.000,6.965.000.000,20.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",128.733.356.371,7.817.992.571,12.036.238.698,100.897.573.661,96.744.928.228
Lưu chuyển tiền thuần từ hoạt động đầu tư,-107.737.218.904,-541.524.893.261,-879.375.090.254,-887.899.664.715,-1.313.636.359.792
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",260.000.000,503.536.652.000,9.010.400.000,1.224.500.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",8.995.904,-44.360.000,,-22.180.000,-11.114.280.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",324.002.275.746,620.930.952.028,920.091.136.221,350.391.956.008,1.398.722.583.703
4. Tiền chi trả nợ gốc vay,-192.069.344.898,-476.476.218.814,-65.227.774.238,-608.451.750.000,-63.706.046.058
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-34.140.903.412,,-72.872.459.418,-8.240.902.208
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,132.201.926.752,613.806.121.802,863.873.761.983,893.545.566.590,1.315.661.355.437
Lưu chuyển tiền thuần trong kỳ,41.797.437.259,54.912.735.243,-32.468.761.177,-29.025.356.424,1.516.920.162
Tiền và tương đương tiền đầu kỳ,1.142.342.892,44.211.919.920,99.124.822.873,66.656.327.910,37.631.653.408
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,56.953,167.710,266.214,681.922,1.307
Tiền và tương đương tiền cuối kỳ,44.211.919.920,99.124.822.873,66.656.327.910,37.631.653.408,39.148.574.877
