chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,640.627.076.291,660.567.859.184,667.647.646.557,697.157.041.034,681.042.957.457
2. Các khoản giảm trừ doanh thu,25.612.278.936,25.612.278.936,25.612.278.936,25.612.278.936,25.612.278.936
3. Doanh thu thuần (1)-(2),615.014.797.355,634.955.580.248,642.035.367.621,671.544.762.098,655.430.678.521
4. Giá vốn hàng bán,208.757.200.484,225.567.473.349,230.289.645.687,270.233.562.149,231.613.180.208
5. Lợi nhuận gộp (3)-(4),406.257.596.871,409.388.106.899,411.745.721.934,401.311.199.949,423.817.498.313
6. Doanh thu hoạt động tài chính,127.547.236.662,112.705.401.401,118.952.602.865,83.569.425.113,123.239.243.143
7. Chi phí tài chính,290.769.027.069,231.142.882.121,242.466.221.493,251.606.993.218,313.731.264.430
-Trong đó: Chi phí lãi vay,288.091.711.958,228.764.374.383,240.138.088.264,249.253.432.700,311.377.703.914
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.844.925.778,30.377.947.738,31.170.220.064,33.267.977.944,27.162.934.582
10. Chi phí quản lý doanh nghiệp,65.399.979.570,38.797.368.194,38.188.372.790,37.604.881.052,46.589.049.083
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),144.790.901.116,221.775.310.247,218.873.510.452,162.400.772.848,159.573.493.361
12. Thu nhập khác,,55,74.529.674,6.904.461.570,789.307.470
13. Chi phí khác,74.240.317,87.362.215,222.312.532,88.363.074,178.561.012
14. Lợi nhuận khác (12)-(13),-74.240.317,-87.362.160,-147.782.858,6.816.098.496,610.746.458
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),144.716.660.799,221.687.948.087,218.725.727.594,169.216.871.344,160.184.239.819
16. Chi phí thuế TNDN hiện hành,13.871.429.985,17.239.448.739,19.552.290.360,13.153.171.205,15.873.687.220
17. Chi phí thuế TNDN hoãn lại,-21.380.177.620,-5.614.952.474,-5.614.952.474,-1.088.055.898,-2.775.246.405
18. Chi phí thuế TNDN (16)+(17),-7.508.747.635,11.624.496.265,13.937.337.886,12.065.115.307,13.098.440.815
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),152.225.408.434,210.063.451.822,204.788.389.708,157.151.756.037,147.085.799.004
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,61.364.367.411,54.652.844.711,55.229.339.329,51.387.739.805,47.276.555.745
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),90.861.041.023,155.410.607.111,149.559.050.379,105.764.016.232,99.809.243.259
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
