chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.944.291,1.915.939,2.548.317,2.453.628,1.875.355
I. Tiền và các khoản tương đương tiền,305.431,284.575,456.758,358.056,344.316
1. Tiền,170.032,167.945,236.769,208.212,151.466
2. Các khoản tương đương tiền,135.399,116.630,219.988,149.844,192.850
II. Các khoản đầu tư tài chính ngắn hạn,624.143,674.274,1.179.774,1.252.774,687.976
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,624.143,674.274,1.179.774,1.252.774,687.976
III. Các khoản phải thu ngắn hạn,993.422,939.977,894.069,816.832,816.728
1. Phải thu ngắn hạn của khách hàng,34.166,30.589,31.324,12.851,13.302
2. Trả trước cho người bán,31.170,25.572,20.654,20.065,18.371
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,592.825,555.615,508.010,430.298,436.796
6. Phải thu ngắn hạn khác,449.223,446.787,454.309,440.984,438.026
7. Dự phòng phải thu ngắn hạn khó đòi,-113.963,-118.586,-120.227,-87.366,-89.767
IV. Tổng hàng tồn kho,10.079,4.098,4.191,785,1.325
1. Hàng tồn kho,10.079,4.098,4.191,785,1.325
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.216,13.015,13.526,25.182,25.009
1. Chi phí trả trước ngắn hạn,548,477,350,3.468,380
2. Thuế giá trị gia tăng được khấu trừ,8.623,10.519,11.222,19.764,22.685
3. Thuế và các khoản phải thu Nhà nước,2.045,2.019,1.954,1.950,1.944
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.520.718,21.565.828,21.593.585,21.618.951,21.619.600
I. Các khoản phải thu dài hạn,1.470.333,1.539.207,1.609.152,1.646.791,1.695.399
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.194,1.194,1.194,1.194,1.194
5. Phải thu dài hạn khác,1.469.139,1.538.012,1.607.958,1.645.596,1.694.204
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.863.940,15.695.443,15.564.528,15.392.173,15.284.340
1. Tài sản cố định hữu hình,12.267,11.532,10.735,9.931,9.348
- Nguyên giá,48.342,48.342,48.256,45.045,45.045
- Giá trị hao mòn lũy kế,-36.075,-36.810,-37.521,-35.114,-35.697
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.851.673,15.683.911,15.553.792,15.382.242,15.274.993
- Nguyên giá,19.154.247,19.160.093,19.202.244,19.203.991,19.249.355
- Giá trị hao mòn lũy kế,-3.302.574,-3.476.182,-3.648.451,-3.821.749,-3.974.362
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,36.891,47.061,37.436,101.777,34.941
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
