chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,65.373,66.277,69.361,41.434,24.994
I. Tiền và các khoản tương đương tiền,5.435,2.375,1.725,1.596,549
1. Tiền,5.435,2.375,1.725,1.596,549
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,59.938,63.902,67.636,39.743,23.928
1. Phải thu ngắn hạn của khách hàng,1.021,1.771,2.521,11.901,10.970
2. Trả trước cho người bán,110,62,1.319,3.618,504
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,54.000,54.000,49.000,19.600,5.000
6. Phải thu ngắn hạn khác,4.833,8.095,14.822,4.651,7.455
7. Dự phòng phải thu ngắn hạn khó đòi,-26,-26,-26,-26,
IV. Tổng hàng tồn kho,,,,91,91
1. Hàng tồn kho,,,,91,91
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,4,427
1. Chi phí trả trước ngắn hạn,,,,,413
2. Thuế giá trị gia tăng được khấu trừ,,,,,13
3. Thuế và các khoản phải thu Nhà nước,,,,4,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,171.294,175.006,177.900,197.435,228.402
I. Các khoản phải thu dài hạn,,4.005,87,93,13.031
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,4.000,,,13.000
5. Phải thu dài hạn khác,,5,87,93,31
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,50,34,17,4,3.999
1. Tài sản cố định hữu hình,50,34,17,4,3.999
- Nguyên giá,4.890,4.890,4.890,4.890,8.936
- Giá trị hao mòn lũy kế,-4.840,-4.856,-4.873,-4.887,-4.937
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,11.151,10.937,10.722,10.508,10.293
- Nguyên giá,22.865,22.865,22.865,22.865,22.865
- Giá trị hao mòn lũy kế,-11.714,-11.929,-12.143,-12.357,-12.572
IV. Tài sản dở dang dài hạn,941,941,941,2.215,941
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,941,941,941,2.215,941
