chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,681.818.181,681.818.181,681.818.181,5.615.589.472,7.354.146.203
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),681.818.181,681.818.181,681.818.181,5.615.589.472,7.354.146.203
4. Giá vốn hàng bán,269.229.813,269.229.813,268.098.313,2.225.573.175,6.075.903.882
5. Lợi nhuận gộp (3)-(4),412.588.368,412.588.368,413.719.868,3.390.016.297,1.278.242.321
6. Doanh thu hoạt động tài chính,9.063.158.539,5.460.065.102,6.609.806.047,652.753.365,13.167.101.143
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,8.287.200
10. Chi phí quản lý doanh nghiệp,1.002.703.469,938.995.525,1.041.109.896,876.404.023,1.003.930.880
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.473.043.438,4.933.657.945,5.982.416.019,3.166.365.639,13.433.125.384
12. Thu nhập khác,,,,,32
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,32
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.473.043.438,4.933.657.945,5.982.416.019,3.166.365.639,13.433.125.416
16. Chi phí thuế TNDN hiện hành,67.008.688,112.215.589,92.205.304,352.993.092,71.010.226
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),67.008.688,112.215.589,92.205.304,352.993.092,71.010.226
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.406.034.750,4.821.442.356,5.890.210.715,2.813.372.547,13.362.115.190
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.406.034.750,4.821.442.356,5.890.210.715,2.813.372.547,13.362.115.190
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
