chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",552.614.926,,,2.285.584.292,4.266.276.240
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-541.719.091,-118.800.000,-130.241.758,-2.715.039.297,-2.035.324.081
3. Tiền chi trả cho người lao động,-563.060.000,-730.796.904,-597.203.738,-1.507.590.763,-1.932.889.530
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-98.000.000,-118.242.121,-90.000.000,,-356.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,250.669.972,,
7. Tiền thu khác từ hoạt động kinh doanh,874.978,325.212.081,-775.456.050,6.563.833,660.681.038
8. Tiền chi khác cho hoạt động kinh doanh,-273.966.757,-627.040.687,,-315.899.677,-2.137.582.583
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-923.255.944,-1.269.667.631,-1.342.231.574,-2.246.381.612,-1.534.838.916
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.223.649.234,,-14.490.916.500
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-30.000.000.000,-4.000.000.000,,,-14.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",22.000.000.000,,9.000.000.000,29.400.000.000,15.600.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-7.104.300.000,-13.689.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.936.208.679,2.210.000.000,20.000.000,12.040.043.013,13.710.483.994
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.936.208.679,-1.790.000.000,692.050.766,27.751.043.013,819.567.494
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-331.453.575,,,-25.634.027.325,-331.453.575
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-331.453.575,,,-25.634.027.325,-331.453.575
Lưu chuyển tiền thuần trong kỳ,3.681.499.160,-3.059.667.631,-650.180.808,-129.365.924,-1.046.724.997
Tiền và tương đương tiền đầu kỳ,1.753.412.469,5.434.911.629,2.375.243.998,1.725.063.190,1.595.697.266
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.434.911.629,2.375.243.998,1.725.063.190,1.595.697.266,548.972.269
