chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,875.187,769.290,923.459,916.223,1.178.655
I. Tiền và các khoản tương đương tiền,276.337,194.169,291.904,242.303,268.358
1. Tiền,56.337,34.169,136.904,62.303,128.358
2. Các khoản tương đương tiền,220.000,160.000,155.000,180.000,140.000
II. Các khoản đầu tư tài chính ngắn hạn,764,764,775,786,786
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,764,764,775,786,786
III. Các khoản phải thu ngắn hạn,475.384,334.796,342.443,371.508,757.208
1. Phải thu ngắn hạn của khách hàng,369.129,192.824,192.717,197.152,688.475
2. Trả trước cho người bán,162.042,175.701,192.429,218.526,101.725
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.671,31.437,21.679,20.214,23.333
7. Dự phòng phải thu ngắn hạn khó đòi,-74.458,-65.165,-64.383,-64.383,-56.325
IV. Tổng hàng tồn kho,97.765,189.528,242.833,254.163,127.240
1. Hàng tồn kho,97.765,189.528,242.833,254.163,127.240
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,24.937,50.033,45.503,47.462,25.061
1. Chi phí trả trước ngắn hạn,,7.667,,160,
2. Thuế giá trị gia tăng được khấu trừ,766,295,,341,
3. Thuế và các khoản phải thu Nhà nước,24.171,42.071,45.503,46.961,25.061
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,188.106,185.018,186.275,181.214,264.900
I. Các khoản phải thu dài hạn,5.900,7.225,3.668,1.456,3.369
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.900,7.225,3.668,1.456,3.369
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,175.228,172.560,178.440,177.035,172.023
1. Tài sản cố định hữu hình,174.859,172.222,178.133,176.757,171.776
- Nguyên giá,383.747,385.617,396.212,399.806,396.220
- Giá trị hao mòn lũy kế,-208.888,-213.396,-218.079,-223.048,-224.444
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,369,338,307,278,247
- Nguyên giá,1.249,1.249,1.249,1.249,1.249
- Giá trị hao mòn lũy kế,-879,-911,-942,-971,-1.002
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,679,979,89.507
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,679,979,89.507
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.977,5.233,3.489,1.744,
1. Chi phí trả trước dài hạn,6.977,5.233,3.489,1.744,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.063.293,954.308,1.109.734,1.097.437,1.443.555
NGUỒN VỐN,,,,,
A. Nợ phải trả,735.680,615.714,786.966,761.737,1.088.799
I. Nợ ngắn hạn,731.888,611.631,782.884,757.654,1.083.082
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,200.484,128.160,127.220,138.369,399.054
4. Người mua trả tiền trước,348.097,367.933,504.082,473.453,278.182
5. Thuế và các khoản phải nộp nhà nước,4.848,454,4.021,6.487,4.440
6. Phải trả người lao động,38.809,710,6.437,16.343,44.603
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,958,958,958,95.354
11. Phải trả ngắn hạn khác,128.563,105.831,134.302,117.217,236.056
12. Dự phòng phải trả ngắn hạn,,,,,18.096
13. Quỹ khen thưởng phúc lợi,11.087,7.584,5.863,4.828,7.296
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.792,4.083,4.083,4.083,5.717
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,3.792,4.083,4.083,4.083,5.717
B. Nguồn vốn chủ sở hữu,327.613,338.594,322.768,335.700,354.755
I. Vốn chủ sở hữu,326.692,337.674,321.847,334.780,353.835
1. Vốn đầu tư của chủ sở hữu,284.998,284.998,284.998,284.998,284.998
2. Thặng dư vốn cổ phần,711,711,711,711,711
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.975,12.975,21.128,21.128,21.128
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,28.009,38.990,15.011,27.944,46.999
- LNST chưa phân phối lũy kế đến cuối kỳ trước,329,35.726,673,673,673
- LNST chưa phân phối kỳ này,27.679,3.264,14.338,27.270,46.325
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,920,920,920,920,920
1. Nguồn kinh phí,920,920,920,920,920
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.063.293,954.308,1.109.734,1.097.437,1.443.555
