chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,22.908.132.586,4.080.386.669,13.841.732.313,16.165.779.301,23.523.184.073
2. Điều chỉnh cho các khoản,-648.130.697,2.247.504.971,2.270.092.114,3.828.175.455,-3.083.842.425
- Khấu hao TSCĐ,5.096.453.770,4.646.973.815,4.714.126.855,4.998.502.466,5.011.817.298
- Các khoản dự phòng,-3.303.262.721,,-781.800.198,,-8.058.418.354
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-722.044.687,-2.399.468.844,-1.662.234.543,-1.170.327.011,-1.682.774.385
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,11.278.016
- Các khoản chi trực tiếp từ lợi nhuận,-1.719.277.059,,,,1.634.255.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.260.001.889,6.327.891.640,16.111.824.427,19.993.954.756,20.439.341.648
"- Tăng, giảm các khoản phải thu",-83.105.757.437,131.126.108.437,-4.081.541.423,-31.015.782.009,-357.314.139.222
"- Tăng, giảm hàng tồn kho",196.092.321.636,-91.291.144.564,-75.125.915.560,10.490.846.383,126.922.800.010
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",59.911.169.348,-116.479.510.934,166.933.625.651,-26.060.555.918,326.938.522.792
- Tăng giảm chi phí trả trước,12.828.255.530,-5.922.652.084,9.411.364.684,1.584.166.589,1.904.545.941
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-11.278.016
- Thuế thu nhập doanh nghiệp đã nộp,-2.851.493.051,-6.350.241.908,-255.735.655,-595.488.109,-5.978.469.746
- Tiền thu khác từ hoạt động kinh doanh,150.918.897,217.769.988,7.316.870,60.331.733,35.178.750
- Tiền chi khác từ hoạt động kinh doanh,-5.304.301.000,-22.572.723,-4.796.520.114,2.321.254.666,-89.248.966.442
Lưu chuyển tiền thuần từ hoạt động kinh doanh,199.981.115.812,-82.394.352.148,108.204.418.880,-23.221.271.909,23.687.535.715
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.972.868.260,-1.978.384.250,-11.272.936.990,-2.915.158.494,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,263.231.852
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.009.015,,-10.987.839,-11.330.591,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",591.015.443,2.204.271.579,1.857.431.808,1.134.189.716,2.104.645.776
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.392.861.832,225.887.329,-9.426.493.021,-1.792.299.369,2.367.877.628
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,7.623.103.400
4. Tiền chi trả nợ gốc vay,,,,,-7.623.103.400
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-25.629.976.800,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-25.629.976.800,
Lưu chuyển tiền thuần trong kỳ,188.588.253.980,-82.168.464.819,98.777.925.859,-50.643.548.078,26.055.413.343
Tiền và tương đương tiền đầu kỳ,87.748.898.442,276.337.152.422,194.168.687.603,291.904.259.588,242.303.065.384
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,276.337.152.422,194.168.687.603,291.904.259.588,242.303.065.384,268.358.478.727
