chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,918.797.592.345,129.860.745.661,427.600.902.225,526.592.117.350,1.388.882.994.025
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),918.797.592.345,129.860.745.661,427.600.902.225,526.592.117.350,1.388.882.994.025
4. Giá vốn hàng bán,865.201.306.271,125.858.424.799,391.029.210.601,496.112.148.248,1.345.785.470.478
5. Lợi nhuận gộp (3)-(4),53.596.286.074,4.002.320.862,36.571.691.624,30.479.969.102,43.097.523.547
6. Doanh thu hoạt động tài chính,664.705.176,2.204.271.579,1.857.431.808,1.145.467.732,2.104.645.776
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,31.410.198.174,2.321.403.037,24.367.999.417,15.508.711.249,21.257.113.859
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),22.850.793.076,3.885.189.404,14.061.124.015,16.116.725.585,23.945.055.464
12. Thu nhập khác,150.918.897,217.769.988,7.316.870,60.331.733,298.410.602
13. Chi phí khác,19.889.653,22.572.723,226.708.572,1,720.281.993
14. Lợi nhuận khác (12)-(13),131.029.244,195.197.265,-219.391.702,60.331.732,-421.871.391
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),22.981.822.320,4.080.386.669,13.841.732.313,16.177.057.317,23.523.184.073
16. Chi phí thuế TNDN hiện hành,4.796.841.529,816.077.334,2.768.346.463,3.233.155.860,4.468.009.615
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.796.841.529,816.077.334,2.768.346.463,3.233.155.860,4.468.009.615
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.184.980.791,3.264.309.335,11.073.385.850,12.943.901.457,19.055.174.458
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.184.980.791,3.264.309.335,11.073.385.850,12.943.901.457,19.055.174.458
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
