chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.095.543.999,520.406.140,386.782.520,1.136.025.943,491.804.312
2. Điều chỉnh cho các khoản,2.498.650.911,-712.993.893,940.458.641,269.199.557,927.156.982
- Khấu hao TSCĐ,1.104.164.724,842.416.694,615.834.458,610.780.620,610.780.620
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",56.846.821,-2.612.966.468,-847.244.038,-1.108.117.654,-755.951.348
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.337.639.366,1.057.555.881,1.171.868.221,766.536.591,1.072.327.710
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,403.106.912,-192.587.753,1.327.241.161,1.405.225.500,1.418.961.294
"- Tăng, giảm các khoản phải thu",12.048.872.774,-65.880.539.780,46.827.192.767,53.898.785.949,-64.623.259.801
"- Tăng, giảm hàng tồn kho",-1.348.127.662,74.588.900.665,-2.209.564.196,-1.868.581.538,-3.488.532.401
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.731.994.756,671.942.840,8.959.543.747,-4.488.815.148,-13.947.054.363
- Tăng giảm chi phí trả trước,415.955.934,13.876.672,-217.376.516,159.162.393,151.759.626
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.136.251.286,-1.379.982.333,-1.489.629.903,-126.348.457,
- Thuế thu nhập doanh nghiệp đã nộp,-1.517.949.333,,,-1.104.439.016,-1.072.327.710
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.133.612.583,7.821.610.311,53.197.407.060,47.874.989.683,-81.560.453.355
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-234.327.704,234.327.704,-370.284.129,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,2.911.000.000,500.003.000,-310.093.909,150.016.835
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.697.531.598,-2.015.653.515,-47.567.271.831,-38.967.964.508,-118.304.672.631
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.550.000.000,520.913.973,,300.000.000,154.555.780.279
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,4.429,-4.429,4.429,-4.429
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,28.727.742.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",284.070.726,97.842.196,159.812.688,752.685.587,1.580.007.222
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-863.460.872,1.279.779.379,-46.673.132.868,-38.595.652.530,66.708.869.276
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",40.611.290.293,29.562.254.250,25.798.200.071,12.653.828.083,39.263.646.360
4. Tiền chi trả nợ gốc vay,-43.708.621.138,-28.732.785.504,-44.566.813.408,-21.185.306.135,-24.426.200.071
5. Tiền chi trả nợ thuê tài chính,-238.069.425,-203.138.925,-133.277.925,-133.277.925,-133.277.925
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.335.400.270,626.329.821,-18.901.891.262,-8.664.755.977,14.704.168.364
Lưu chuyển tiền thuần trong kỳ,-65.248.559,9.727.719.511,-12.377.617.070,614.581.176,-147.415.715
Tiền và tương đương tiền đầu kỳ,2.981.605.568,2.916.357.009,12.644.076.520,266.459.450,881.040.626
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.916.357.009,12.644.076.520,266.459.450,881.040.626,733.624.911
