chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,73.997.526.452,39.681.197.183,29.048.609.130,24.608.350.000,33.070.491.325
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),73.997.526.452,39.681.197.183,29.048.609.130,24.608.350.000,33.070.491.325
4. Giá vốn hàng bán,73.398.654.088,39.543.601.898,27.666.126.640,23.283.934.588,31.391.572.052
5. Lợi nhuận gộp (3)-(4),598.872.364,137.595.285,1.382.482.490,1.324.415.412,1.678.919.273
6. Doanh thu hoạt động tài chính,-56.846.821,172.283.874,518.874.980,1.120.593.816,655.951.348
7. Chi phí tài chính,1.337.639.366,1.057.555.881,1.171.868.221,766.536.591,1.080.127.710
-Trong đó: Chi phí lãi vay,1.337.639.366,1.057.555.881,1.171.868.221,766.536.591,1.072.327.710
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,107.668.114,7.245.090,,16.360.456,15.864.456
10. Chi phí quản lý doanh nghiệp,1.009.508.495,543.979.787,556.781.966,458.255.268,767.553.124
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.912.790.432,-1.298.901.599,172.707.283,1.203.856.913,471.325.331
12. Thu nhập khác,1,2.923.473.119,-154.421.467,,100.615.600
13. Chi phí khác,182.753.568,1.104.165.380,-368.496.704,67.830.970,80.136.619
14. Lợi nhuận khác (12)-(13),-182.753.567,1.819.307.739,214.075.237,-67.830.970,20.478.981
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.095.543.999,520.406.140,386.782.520,1.136.025.943,491.804.312
16. Chi phí thuế TNDN hiện hành,-65.050.433,260.863.158,151.420.316,191.939.617,44.521.986
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-65.050.433,260.863.158,151.420.316,191.939.617,44.521.986
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.030.493.566,259.542.982,235.362.204,944.086.326,447.282.326
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.030.493.566,259.542.982,235.362.204,944.086.326,447.282.326
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
