chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,164.583,170.080,155.927,109.889,112.388
I. Tiền và các khoản tương đương tiền,2.916,12.644,266,881,734
1. Tiền,2.916,12.644,266,881,734
2. Các khoản tương đương tiền,1,,,,
II. Các khoản đầu tư tài chính ngắn hạn,15.401,16.896,16.963,17.048,12.180
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.401,16.896,16.963,17.048,12.180
III. Các khoản phải thu ngắn hạn,67.863,136.790,132.464,84.048,87.987
1. Phải thu ngắn hạn của khách hàng,67.446,56.663,84.417,36.595,19.795
2. Trả trước cho người bán,305,566,2,38,12.564
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,47.500,47.000,55.000
6. Phải thu ngắn hạn khác,112,79.561,546,415,628
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,78.226,3.637,5.846,7.715,11.204
1. Hàng tồn kho,78.226,3.637,5.846,7.715,11.204
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,177,113,387,197,283
1. Chi phí trả trước ngắn hạn,161,109,382,185,156
2. Thuế giá trị gia tăng được khấu trừ,14,3,3,11,126
3. Thuế và các khoản phải thu Nhà nước,2,1,1,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,27.655,23.977,23.110,61.520,60.565
I. Các khoản phải thu dài hạn,401,269,258,246,235
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,401,269,258,246,235
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.610,21.026,20.226,19.615,19.005
1. Tài sản cố định hữu hình,22.064,19.424,18.742,18.248,17.755
- Nguyên giá,46.822,32.432,31.705,31.705,31.410
- Giá trị hao mòn lũy kế,-24.758,-13.008,-12.963,-13.457,-13.655
2. Tài sản cố định thuê tài chính,2.546,1.602,1.484,1.367,1.250
- Nguyên giá,4.553,2.813,2.813,2.813,2.813
- Giá trị hao mòn lũy kế,-2.007,-1.211,-1.328,-1.446,-1.563
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,746,746,746,746,746
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,746,746,746,746,746
V. Các khoản đầu tư tài chính dài hạn,600,600,600,39.683,39.383
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,39.383,39.383
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
