chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,191.756.610.878,194.569.031.461,183.500.113.110,154.686.195.394,211.075.858.619
2. Các khoản giảm trừ doanh thu,4.109.720.790,2.367.180.492,1.127.719.925,1.774.813.765,4.472.087.141
3. Doanh thu thuần (1)-(2),187.646.890.088,192.201.850.969,182.372.393.185,152.911.381.629,206.603.771.478
4. Giá vốn hàng bán,162.421.987.649,166.764.890.370,149.595.372.086,124.930.869.509,173.199.794.361
5. Lợi nhuận gộp (3)-(4),25.224.902.439,25.436.960.599,32.777.021.099,27.980.512.120,33.403.977.117
6. Doanh thu hoạt động tài chính,1.209.500.464,1.261.256.062,319.468.372,97.115.042,309.601.093
7. Chi phí tài chính,1.361.158.604,237.417.814,5.148.028.660,1.708.919.573,3.295.345.412
-Trong đó: Chi phí lãi vay,1.193.845.847,1.634.081.007,3.326.468.292,1.086.301.370,3.745.681.320
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.419.140.049,16.911.665.067,18.072.251.829,19.909.157.196,22.274.356.238
10. Chi phí quản lý doanh nghiệp,-592.504.147,3.660.005.451,3.618.916.134,4.182.705.598,4.603.808.374
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.246.608.397,5.889.128.329,6.257.292.848,2.276.844.795,3.540.068.186
12. Thu nhập khác,280.191.009,4.210.660.106,-10.947.078,9.000.000,1.985.181
13. Chi phí khác,46.261.194,6.718.888,-922.581,273.381.175,-48.099.201
14. Lợi nhuận khác (12)-(13),233.929.815,4.203.941.218,-10.024.497,-264.381.175,50.084.382
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.480.538.212,10.093.069.547,6.247.268.351,2.012.463.620,3.590.152.568
16. Chi phí thuế TNDN hiện hành,1.496.707.503,2.019.957.687,1.249.269.154,402.492.724,754.188.230
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.496.707.503,2.019.957.687,1.249.269.154,402.492.724,754.188.230
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.983.830.709,8.073.111.860,4.997.999.197,1.609.970.896,2.835.964.338
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.983.830.709,8.073.111.860,4.997.999.197,1.609.970.896,2.835.964.338
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
